sample,timestamp_s,value_12bit
24522,101.870071,1044
24523,101.870079,658
24524,101.870085,642
24525,101.870092,658
24526,101.870103,658
24527,101.870109,659
24528,101.870116,642
24529,101.870123,658
24530,101.870130,658
24531,101.908351,658
24532,101.908365,642
24533,101.908372,658
24534,101.908379,851
24535,101.908390,658
24536,101.908397,641
24537,101.908403,658
24538,101.908410,658
24539,101.908417,658
24540,101.908423,642
24541,101.946129,658
24542,101.946142,658
24543,101.946149,658
24544,101.946156,642
24545,101.946165,658
24546,101.946172,658
24547,101.946178,658
24548,101.946185,433
24549,101.946191,417
24550,101.946198,434
24551,101.984048,625
24552,101.984062,433
24553,101.984069,417
24554,101.984076,434
24555,101.984083,417
24556,101.984090,433
24557,101.984096,417
24558,101.984102,642
24559,101.984111,417
24560,101.984118,433
24561,102.023769,417
24562,102.023787,433
24563,102.023796,417
24564,102.023803,433
24565,102.023811,417
24566,102.023818,433
24567,102.023825,417
24568,102.023834,433
24569,102.023841,625
24570,102.023848,434
24571,102.064273,417
24572,102.064289,641
24573,102.064297,449
24574,102.064304,449
24575,102.064311,434
24576,102.064318,449
24577,102.064324,657
24578,102.064331,449
24579,102.064337,433
24580,102.064344,449
24581,102.102864,449
24582,102.102879,657
24583,102.102886,433
24584,102.102893,449
24585,102.102900,449
24586,102.102907,449
24587,102.102913,641
24588,102.102920,449
24589,102.102927,449
24590,102.102933,657
24591,102.141104,433
24592,102.141118,449
24593,102.141126,449
24594,102.141133,449
24595,102.141139,433
24596,102.141145,449
24597,102.141152,449
24598,102.141159,32
24599,102.141166,48
24600,102.141173,32
24601,102.180220,240
24602,102.180236,32
24603,102.180245,49
24604,102.180251,32
24605,102.180258,49
24606,102.180264,47
24607,102.180270,49
24608,102.180277,32
24609,102.180283,48
24610,102.180289,32
24611,102.218479,3983
24612,102.218494,32
24613,102.218502,240
24614,102.218509,32
24615,102.218515,49
24616,102.218522,32
24617,102.218528,48
24618,102.218535,32
24619,102.218541,48
24620,102.218547,224
24621,102.256766,240
24622,102.256781,32
24623,102.256788,3999
24624,102.256795,3823
24625,102.256803,3823
24626,102.256809,3807
24627,102.256815,3822
24628,102.256822,79
24629,102.256828,3999
24630,102.256835,3807
24631,102.295186,3999
24632,102.295200,3999
24633,102.295208,3998
24634,102.295215,63
24635,102.295222,3999
24636,102.295229,3998
24637,102.295235,79
24638,102.295242,3968
24639,102.295248,79
24640,102.295254,3998
24641,102.333472,3999
24642,102.333487,3807
24643,102.333494,3998
24644,102.333501,3999
24645,102.333508,3999
24646,102.333515,3982
24647,102.333521,3999
24648,102.333528,3630
24649,102.333535,3790
24650,102.333541,3806
24651,102.371208,3790
24652,102.371223,3806
24653,102.371231,3966
24654,102.371238,3806
24655,102.371244,3791
24656,102.371251,3806
24657,102.371258,3791
24658,102.371264,3807
24659,102.371271,3790
24660,102.371278,3806
24661,102.409051,3790
24662,102.409071,3806
24663,102.409078,3790
24664,102.409085,3806
24665,102.409092,3790
24666,102.409099,3806
24667,102.409106,3790
24668,102.409112,3630
24669,102.409119,3790
24670,102.414580,3806
24671,102.452655,3614
24672,102.452668,3806
24673,102.452675,3469
24674,102.452682,3485
24675,102.452689,3485
24676,102.452695,3485
24677,102.452702,3469
24678,102.452709,3484
24679,102.452715,3325
24680,102.452722,3485
24681,102.491438,3309
24682,102.491453,3485
24683,102.491461,3485
24684,102.491468,3485
24685,102.491476,3469
24686,102.491483,3485
24687,102.491489,3485
24688,102.491496,3485
24689,102.491503,3469
24690,102.494277,3485
24691,102.533281,3485
24692,102.533297,3485
24693,102.533304,3469
24694,102.533311,3484
24695,102.533319,3485
24696,102.533327,3486
24697,102.533333,3469
24698,102.533340,3453
24699,102.533347,3469
24700,102.533354,3453
24701,102.572352,3468
24702,102.572366,3293
24703,102.572374,3469
24704,102.572381,3612
24705,102.572389,3308
24706,102.572396,3293
24707,102.572402,3469
24708,102.572409,3453
24709,102.574238,3309
24710,102.574271,3453
24711,102.613103,3469
24712,102.613117,3452
24713,102.613124,3469
24714,102.613131,3453
24715,102.613138,3469
24716,102.613144,3453
24717,102.613151,3469
24718,102.613157,3453
24719,102.613164,3468
24720,102.622050,3452
24721,102.670287,3469
24722,102.670300,3453
24723,102.670308,3164
24724,102.670315,3004
24725,102.670321,3164
24726,102.670327,3163
24727,102.670334,3164
24728,102.670341,3148
24729,102.670347,3019
24730,102.670353,3020
24731,102.708098,3164
24732,102.708111,3148
24733,102.708119,3164
24734,102.708126,3164
24735,102.708132,3164
24736,102.708139,3148
24737,102.708145,3020
24738,102.708152,3164
24739,102.708158,3020
24740,102.708165,3147
24741,102.755082,3324
24742,102.755095,3163
24743,102.755102,3164
24744,102.755109,3148
24745,102.755115,3164
24746,102.755121,3163
24747,102.755127,3164
24748,102.755134,3003
24749,102.755140,2987
24750,102.755146,3003
24751,102.794194,2987
24752,102.794208,3003
24753,102.794216,3131
24754,102.794223,3003
24755,102.794229,2843
24756,102.794235,3003
24757,102.794242,2987
24758,102.794253,3003
24759,102.794259,2987
24760,102.794266,2859
24761,102.844663,2987
24762,102.844677,3003
24763,102.844685,2843
24764,102.844691,2859
24765,102.844698,2987
24766,102.844704,2859
24767,102.844711,2987
24768,102.844718,3003
24769,102.844724,2987
24770,102.844731,2859
24771,102.883474,2843
24772,102.883489,2859
24773,102.883497,3019
24774,102.883505,3019
24775,102.883511,3003
24776,102.883518,2875
24777,102.883525,2875
24778,102.883531,2875
24779,102.883538,2859
24780,102.883544,3163
24781,102.922619,3019
24782,102.922634,3019
24783,102.922642,3003
24784,102.922649,3019
24785,102.922656,3019
24786,102.922674,3019
24787,102.922681,3003
24788,102.922687,3019
24789,102.922693,3019
24790,102.922700,3019
24791,102.970938,2859
24792,102.970952,3019
24793,102.970962,2875
24794,102.970969,3019
24795,102.970975,3003
24796,102.970982,3019
24797,102.970988,3019
24798,102.970994,2698
24799,102.971001,2570
24800,102.971007,2698
24801,103.010368,2714
24802,103.010384,2698
24803,103.010391,2570
24804,103.010399,2698
24805,103.010407,2714
24806,103.010414,2554
24807,103.010420,2714
24808,103.010427,2698
24809,103.010433,2714
24810,103.010440,2698
24811,103.049063,2714
24812,103.049078,2698
24813,103.049085,2714
24814,103.049126,2698
24815,103.049133,2714
24816,103.049139,2554
24817,103.049146,2714
24818,103.049153,2698
24819,103.049159,2570
24820,103.049166,2698
24821,103.087257,2714
24822,103.087271,2698
24823,103.087279,2457
24824,103.087285,2585
24825,103.087291,2585
24826,103.087298,2570
24827,103.087304,2585
24828,103.087311,2586
24829,103.087317,2729
24830,103.087324,2570
24831,103.136212,2585
24832,103.136225,2586
24833,103.136234,2457
24834,103.136240,2441
24835,103.136247,2585
24836,103.136254,2586
24837,103.136260,2585
24838,103.136267,2713
24839,103.136274,2585
24840,103.136281,2457
24841,103.184935,2585
24842,103.184951,2570
24843,103.184959,2585
24844,103.184966,2586
24845,103.184973,2585
24846,103.184979,2442
24847,103.184985,2585
24848,103.184992,2313
24849,103.184998,2425
24850,103.185005,2313
24851,103.234300,2425
24852,103.234317,2441
24853,103.234324,2425
24854,103.234331,2442
24855,103.234338,2425
24856,103.234345,2441
24857,103.234352,2425
24858,103.234359,2442
24859,103.234365,2425
24860,103.234371,2441
24861,103.274753,2425
24862,103.274773,2441
24863,103.274781,2425
24864,103.274788,2441
24865,103.274795,2426
24866,103.274802,2441
24867,103.274809,2297
24868,103.274816,2441
24869,103.274823,2425
24870,103.274829,2442
24871,103.316183,2425
24872,103.316200,2441
24873,103.316208,2184
24874,103.316216,2200
24875,103.316222,2200
24876,103.316229,2199
24877,103.316235,2185
24878,103.316242,2200
24879,103.316249,2200
24880,103.316256,2200
24881,103.356309,2185
24882,103.356330,2200
24883,103.356338,2200
24884,103.356344,2199
24885,103.356351,2184
24886,103.356358,2072
24887,103.356365,2200
24888,103.356371,2200
24889,103.356379,2184
24890,103.356385,2200
24891,103.395996,2200
24892,103.396012,2200
24893,103.396019,2184
24894,103.396026,2200
24895,103.396032,2200
24896,103.396039,2200
24897,103.396045,2184
24898,103.396052,2168
24899,103.396058,2184
24900,103.396065,2168
24901,103.434869,2184
24902,103.434885,2168
24903,103.434892,2184
24904,103.434899,2168
24905,103.434906,2312
24906,103.434913,2168
24907,103.434922,2184
24908,103.434928,2168
24909,103.434934,2184
24910,103.434941,2168
24911,103.473394,2056
24912,103.473408,2168
24913,103.473416,2184
24914,103.473422,2041
24915,103.473429,2184
24916,103.473435,2168
24917,103.473446,2056
24918,103.473452,2041
24919,103.473458,2056
24920,103.473465,2040
24921,103.511816,2184
24922,103.511830,2168
24923,103.511839,1831
24924,103.511846,1927
24925,103.511852,1943
24926,103.511859,1831
24927,103.511865,1831
24928,103.511872,1927
24929,103.511878,1943
24930,103.511884,1831
24931,103.560365,1943
24932,103.560378,1927
24933,103.560385,1943
24934,103.560392,1831
24935,103.560398,1943
24936,103.560405,1815
24937,103.560411,1943
24938,103.560418,1943
24939,103.560424,1943
24940,103.560432,1815
24941,103.607886,1943
24942,103.607900,1943
24943,103.607909,1831
24944,103.607916,1815
24945,103.607923,1943
24946,103.607929,1831
24947,103.607935,1831
24948,103.607942,1702
24949,103.607949,1799
24950,103.607955,1815
24951,103.656465,1799
24952,103.656478,1815
24953,103.656486,1799
24954,103.656493,1814
24955,103.656500,1687
24956,103.656506,1815
24957,103.656513,1687
24958,103.656519,1815
24959,103.656526,1799
24960,103.656532,1814
24961,103.694402,1799
24962,103.694416,1815
24963,103.694424,1799
24964,103.694431,1815
24965,103.694438,1798
24966,103.694444,1815
24967,103.694451,1687
24968,103.694457,1703
24969,103.694463,1687
24970,103.694470,1815
24971,103.743410,1799
24972,103.743425,1814
24973,103.743432,1831
24974,103.743439,1830
24975,103.743446,1703
24976,103.743453,1831
24977,103.743459,1831
24978,103.743466,1830
24979,103.743473,1815
24980,103.743479,1719
24981,103.782186,1831
24982,103.782201,1718
24983,103.782208,1815
24984,103.782215,1830
24985,103.782222,1831
24986,103.782228,1830
24987,103.782236,1927
24988,103.782243,1831
24989,103.782249,1719
24990,103.782256,1830
24991,103.820474,1815
24992,103.820489,1831
24993,103.820496,1831
24994,103.820503,1831
24995,103.820510,1814
24996,103.820517,1831
24997,103.820524,1831
24998,103.820530,1462
24999,103.820537,1590
25000,103.820543,1574
25001,103.858911,1590
25002,103.858924,1574
25003,103.858932,1589
25004,103.858939,1574
25005,103.858946,1590
25006,103.858953,1574
25007,103.858960,1590
25008,103.858966,1574
25009,103.858973,1590
25010,103.858979,1462
25011,103.907348,1478
25012,103.907362,1462
25013,103.907369,1589
25014,103.907376,1574
25015,103.907383,1590
25016,103.907389,1574
25017,103.907396,1590
25018,103.907403,1573
25019,103.907410,1590
25020,103.907416,1686
25021,103.945407,1478
25022,103.945421,1686
25023,103.945429,1397
25024,103.945436,1493
25025,103.945442,1606
25026,103.945449,1477
25027,103.945456,1493
25028,103.945463,1605
25029,103.945470,1493
25030,103.945477,1477
25031,103.983402,1397
25032,103.983415,1493
25033,103.983434,1493
25034,103.983441,1477
25035,103.983448,1493
25036,103.983454,1493
25037,103.983461,1493
25038,103.983467,1477
25039,103.983473,1493
25040,103.983479,1493
25041,104.021788,1493
25042,104.021803,1477
25043,104.021810,1397
25044,104.021816,1493
25045,104.021823,1493
25046,104.021830,1381
25047,104.021839,1493
25048,104.021846,1381
25049,104.021852,1365
25050,104.021859,1381
25051,104.060294,1253
25052,104.060308,1381
25053,104.060315,1365
25054,104.060322,1381
25055,104.060329,1365
25056,104.060335,1381
25057,104.060342,1365
25058,104.060348,1269
25059,104.060355,1365
25060,104.060362,1381
25061,104.098791,1365
25062,104.098804,1381
25063,104.098815,1365
25064,104.098822,1381
25065,104.098828,1365
25066,104.098835,1269
25067,104.098842,1365
25068,104.098849,1381
25069,104.098855,1365
25070,104.098861,1269
25071,104.137042,1253
25072,104.137056,1381
25073,104.137064,1076
25074,104.137070,1188
25075,104.137078,1092
25076,104.137085,1188
25077,104.137092,1172
25078,104.137098,1188
25079,104.137104,1092
25080,104.137111,1188
25081,104.185069,1172
25082,104.185083,1188
25083,104.185091,1188
25084,104.185098,1188
25085,104.185105,1268
25086,104.185111,1188
25087,104.185118,1092
25088,104.185124,1188
25089,104.185131,1172
25090,104.185138,1092
25091,104.234155,1188
25092,104.234169,1188
25093,104.234178,1172
25094,104.234185,1188
25095,104.234191,1188
25096,104.234197,1188
25097,104.234204,1172
25098,104.234210,1156
25099,104.234216,1172
25100,104.234223,1156
25101,104.272412,1172
25102,104.272426,1156
25103,104.272434,1173
25104,104.272441,1156
25105,104.272448,1172
25106,104.272455,1156
25107,104.272461,1172
25108,104.272468,1156
25109,104.272475,1172
25110,104.272481,1156
25111,104.319241,1172
25112,104.319254,1156
25113,104.319261,1172
25114,104.319268,1156
25115,104.319274,1173
25116,104.319280,1156
25117,104.319286,1172
25118,104.319293,1156
25119,104.319299,1172
25120,104.319305,1156
25121,104.367618,1173
25122,104.367631,1156
25123,104.367639,915
25124,104.367646,979
25125,104.367653,915
25126,104.367659,1091
25127,104.367665,995
25128,104.367671,1075
25129,104.367678,995
25130,104.367684,995
25131,104.415394,915
25132,104.415407,1075
25133,104.415415,995
25134,104.415422,995
25135,104.415428,995
25136,104.415434,979
25137,104.415441,1091
25138,104.415448,915
25139,104.415454,995
25140,104.415461,980
25141,104.463377,915
25142,104.463390,995
25143,104.463397,996
25144,104.463404,979
25145,104.463410,995
25146,104.463417,915
25147,104.463424,1091
25148,104.463432,899
25149,104.463438,787
25150,104.463445,803
25151,104.513428,883
25152,104.513443,979
25153,104.513450,883
25154,104.513457,803
25155,104.513466,883
25156,104.513473,899
25157,104.513479,883
25158,104.513486,803
25159,104.513492,883
25160,104.513499,899
25161,104.552327,963
25162,104.552342,979
25163,104.552350,883
25164,104.552356,803
25165,104.552363,883
25166,104.552369,803
25167,104.552377,787
25168,104.552384,803
25169,104.552390,883
25170,104.552397,899
25171,104.600608,883
25172,104.600621,899
25173,104.600663,915
25174,104.600670,915
25175,104.600677,899
25176,104.600683,915
25177,104.600690,819
25178,104.600696,915
25179,104.600702,899
25180,104.600708,915
25181,104.638544,819
25182,104.638557,915
25183,104.638565,899
25184,104.638572,915
25185,104.638578,819
25186,104.638585,915
25187,104.638591,899
25188,104.638597,915
25189,104.638604,915
25190,104.638610,819
25191,104.686721,899
25192,104.686734,915
25193,104.686742,819
25194,104.686748,819
25195,104.686755,899
25196,104.686761,915
25197,104.686768,915
25198,104.686774,690
25199,104.686781,706
25200,104.686787,690
25201,104.725640,706
25202,104.725656,690
25203,104.725663,706
25204,104.725670,786
25205,104.725677,707
25206,104.725683,690
25207,104.725690,706
25208,104.725696,691
25209,104.725703,706
25210,104.725714,690
25211,104.766011,706
25212,104.766026,690
25213,104.766033,706
25214,104.766041,690
25215,104.766047,626
25216,104.766053,690
25217,104.766060,706
25218,104.766066,690
25219,104.766072,626
25220,104.766079,690
25221,104.813365,626
25222,104.813378,690
25223,104.813386,642
25224,104.813392,722
25225,104.813399,642
25226,104.813405,546
25227,104.813411,642
25228,104.813418,642
25229,104.813424,642
25230,104.813431,626
25231,104.862759,642
25232,104.862773,642
25233,104.862780,642
25234,104.862787,626
25235,104.862794,562
25236,104.862800,642
25237,104.862807,642
25238,104.862813,626
25239,104.862820,642
25240,104.862827,722
25241,104.909678,642
25242,104.909691,706
25243,104.909699,642
25244,104.909705,562
25245,104.909712,642
25246,104.909719,546
25247,104.909725,642
25248,104.909731,545
25249,104.909737,530
25250,104.909745,465
25251,104.957484,530
25252,104.957498,466
25253,104.957505,530
25254,104.957512,466
25255,104.957519,450
25256,104.957525,546
25257,104.957532,529
25258,104.957538,546
25259,104.957545,530
25260,104.957551,546
25261,104.996433,449
25262,104.996448,546
25263,104.996455,530
25264,104.996462,545
25265,104.996469,529
25266,104.996477,546
25267,104.996484,530
25268,104.996491,545
25269,104.996497,450
25270,104.996504,466
25271,105.035320,530
25272,105.035335,545
25273,105.035342,385
25274,105.035349,321
25275,105.035362,401
25276,105.035368,401
25277,105.035375,385
25278,105.035382,401
25279,105.035388,401
25280,105.035394,401
25281,105.074224,385
25282,105.074240,401
25283,105.074247,401
25284,105.074255,401
25285,105.074261,305
25286,105.074269,401
25287,105.074275,321
25288,105.074282,321
25289,105.074288,385
25290,105.074295,401
25291,105.121900,401
25292,105.121912,401
25293,105.121920,305
25294,105.121927,401
25295,105.121933,401
25296,105.121940,401
25297,105.121946,305
25298,105.121952,369
25299,105.121958,305
25300,105.121965,369
25301,105.169786,305
25302,105.169801,369
25303,105.169809,385
25304,105.169815,369
25305,105.169822,465
25306,105.169828,369
25307,105.169835,305
25308,105.169841,289
25309,105.169848,385
25310,105.169855,369
25311,105.209006,385
25312,105.209035,369
25313,105.209055,385
25314,105.209073,369
25315,105.209091,385
25316,105.209110,369
25317,105.209127,385
25318,105.209145,289
25319,105.209162,385
25320,105.209180,369
25321,105.247813,305
25322,105.247827,369
25323,105.247835,240
25324,105.247842,224
25325,105.247849,240
25326,105.247856,240
25327,105.247863,240
25328,105.247869,224
25329,105.247876,240
25330,105.247882,240
25331,105.286677,320
25332,105.286691,224
25333,105.286698,240
25334,105.286705,240
25335,105.286712,240
25336,105.286718,224
25337,105.286725,240
25338,105.286731,240
25339,105.286738,176
25340,105.286744,224
25341,105.325151,176
25342,105.325166,240
25343,105.325173,240
25344,105.325180,160
25345,105.325187,240
25346,105.325195,240
25347,105.325201,240
25348,105.325208,160
25349,105.325215,144
25350,105.325221,160
25351,105.363807,144
25352,105.363822,160
25353,105.363829,144
25354,105.363836,160
25355,105.363842,144
25356,105.363849,160
25357,105.363855,144
25358,105.363862,160
25359,105.363869,144
25360,105.363875,160
25361,105.402446,144
25362,105.402460,160
25363,105.402468,144
25364,105.402475,224
25365,105.402482,144
25366,105.402488,160
25367,105.402495,144
25368,105.402501,160
25369,105.402507,208
25370,105.402514,160
25371,105.441633,208
25372,105.441648,160
25373,105.441655,96
25374,105.441663,176
25375,105.441670,80
25376,105.441676,176
25377,105.441683,176
25378,105.441690,176
25379,105.441697,80
25380,105.441703,176
25381,105.480299,176
25382,105.480312,176
25383,105.480320,160
25384,105.480326,96
25385,105.480333,176
25386,105.480340,176
25387,105.480347,160
25388,105.480353,176
25389,105.480360,96
25390,105.480366,176
25391,105.518976,160
25392,105.518991,176
25393,105.518998,176
25394,105.519005,96
25395,105.519012,160
25396,105.519019,176
25397,105.519025,176
25398,105.519032,4047
25399,105.519039,16
25400,105.519045,0
25401,105.557694,16
25402,105.557709,0
25403,105.557716,16
25404,105.557724,4032
25405,105.557731,4048
25406,105.557739,15
25407,105.557746,16
25408,105.557752,0
25409,105.557758,16
25410,105.557765,0
25411,105.596576,80
25412,105.596590,4032
25413,105.596597,31
25414,105.596604,0
25415,105.596611,31
25416,105.596617,0
25417,105.596624,16
25418,105.596630,0
25419,105.596636,16
25420,105.596642,15
25421,105.635311,95
25422,105.635325,0
25423,105.635333,4015
25424,105.635340,4015
25425,105.635347,4079
25426,105.635354,4063
25427,105.635360,4079
25428,105.635367,4079
25429,105.635374,4079
25430,105.635380,4063
25431,105.674234,4079
25432,105.674252,4079
25433,105.674259,4079
25434,105.674266,4063
25435,105.674273,47
25436,105.674279,4079
25437,105.674287,4079
25438,105.674293,4063
25439,105.674299,4079
25440,105.674306,4079
25441,105.713158,4079
25442,105.713172,4063
25443,105.713180,4079
25444,105.713187,47
25445,105.713194,47
25446,105.713200,4063
25447,105.713206,4079
25448,105.713217,3999
25449,105.713224,3983
25450,105.713231,3999
25451,105.753783,3983
25452,105.753796,3999
25453,105.753804,3983
25454,105.753811,3999
25455,105.753817,3919
25456,105.753824,3999
25457,105.753831,3919
25458,105.753837,3999
25459,105.753843,3983
25460,105.753850,3935
25461,105.792675,3983
25462,105.792689,3999
25463,105.792696,3983
25464,105.792703,3999
25465,105.792710,3983
25466,105.792717,3999
25467,105.792724,3983
25468,105.792730,3999
25469,105.792737,3983
25470,105.792743,3999
25471,105.832205,3983
25472,105.832220,3999
25473,105.832230,3870
25474,105.832237,3887
25475,105.832243,3887
25476,105.832250,3887
25477,105.832256,3871
25478,105.832262,3887
25479,105.832268,3886
25480,105.832275,3887
25481,105.871344,3871
25482,105.871361,3887
25483,105.871368,3887
25484,105.871375,3887
25485,105.871382,3871
25486,105.871388,3887
25487,105.871394,3886
25488,105.871400,3887
25489,105.871407,3871
25490,105.871413,3887
25491,105.910604,3887
25492,105.910618,3887
25493,105.910625,3871
25494,105.910632,3886
25495,105.910639,3887
25496,105.910645,3886
25497,105.910651,3807
25498,105.910658,3855
25499,105.910664,3871
25500,105.910671,3855
25501,105.949599,3935
25502,105.949614,3855
25503,105.949621,3871
25504,105.949628,3855
25505,105.949635,3871
25506,105.949642,3855
25507,105.949649,3871
25508,105.949655,3855
25509,105.949662,3871
25510,105.949668,3855
25511,105.997293,3807
25512,105.997307,3855
25513,105.997314,3871
25514,105.997320,3855
25515,105.997327,3871
25516,105.997333,3855
25517,105.997340,3871
25518,105.997348,3855
25519,105.997354,3806
25520,105.997361,3919
25521,106.046471,3870
25522,106.046485,3855
25523,106.046492,3758
25524,106.046499,3742
25525,106.046505,3758
25526,106.046513,3758
25527,106.046519,3758
25528,106.046525,3742
25529,106.046532,3758
25530,106.046538,3758
25531,106.094912,3758
25532,106.094925,3742
25533,106.094932,3758
25534,106.094938,3758
25535,106.094945,3758
25536,106.094951,3742
25537,106.094957,3758
25538,106.094963,3758
25539,106.094970,3758
25540,106.094976,3742
25541,106.133667,3758
25542,106.133728,3822
25543,106.133736,3758
25544,106.133744,3742
25545,106.133750,3758
25546,106.133757,3758
25547,106.133764,3822
25548,106.133770,3678
25549,106.133777,3662
25550,106.133783,3678
25551,106.173186,3662
25552,106.173200,3678
25553,106.173208,3662
25554,106.173214,3678
25555,106.173221,3662
25556,106.173227,3678
25557,106.173233,3662
25558,106.173239,3678
25559,106.173246,3662
25560,106.173252,3678
25561,106.221173,3662
25562,106.221186,3630
25563,106.221193,3662
25564,106.221200,3678
25565,106.221207,3662
25566,106.221213,3678
25567,106.221220,3662
25568,106.221226,3678
25569,106.221233,3662
25570,106.221238,3630
25571,106.260951,3614
25572,106.260980,3678
25573,106.261000,3646
25574,106.261019,3694
25575,106.261038,3630
25576,106.261056,3646
25577,106.261074,3694
25578,106.261093,3694
25579,106.261111,3678
25580,106.261129,3694
25581,106.310426,3694
25582,106.310439,3694
25583,106.310446,3678
25584,106.310453,3694
25585,106.310460,3694
25586,106.310466,3646
25587,106.310473,3630
25588,106.310479,3694
25589,106.310485,3694
25590,106.310492,3694
25591,106.349101,3630
25592,106.349114,3694
25593,106.349122,3694
25594,106.349128,3694
25595,106.349135,3678
25596,106.349142,3694
25597,106.349148,3694
25598,106.349154,3549
25599,106.349161,3517
25600,106.349168,3549
25601,106.388057,3565
25602,106.388072,3502
25603,106.388079,3566
25604,106.388086,3549
25605,106.388093,3565
25606,106.388099,3549
25607,106.388106,3517
25608,106.388113,3613
25609,106.388119,3629
25610,106.388125,3549
25611,106.426795,3565
25612,106.426809,3549
25613,106.426816,3565
25614,106.426823,3549
25615,106.426830,3565
25616,106.426836,3549
25617,106.426842,3565
25618,106.426849,3549
25619,106.426856,3565
25620,106.426863,3549
25621,106.465582,3566
25622,106.465595,3613
25623,106.465603,3533
25624,106.465609,3533
25625,106.465616,3533
25626,106.465622,3517
25627,106.465629,3533
25628,106.465636,3533
25629,106.465642,3533
25630,106.465649,3517
25631,106.504879,3533
25632,106.504893,3533
25633,106.504901,3533
25634,106.504908,3517
25635,106.504916,3533
25636,106.504923,3469
25637,106.504930,3533
25638,106.504936,3517
25639,106.504943,3533
25640,106.504949,3533
25641,106.543909,3581
25642,106.543923,3517
25643,106.543930,3533
25644,106.543937,3533
25645,106.543943,3533
25646,106.543950,3517
25647,106.543957,3469
25648,106.543963,3453
25649,106.543971,3437
25650,106.543977,3405
25651,106.583835,3437
25652,106.583852,3453
25653,106.583859,3437
25654,106.583866,3453
25655,106.583873,3437
25656,106.583880,3453
25657,106.583886,3437
25658,106.583893,3453
25659,106.583899,3389
25660,106.583906,3453
25661,106.623468,3437
25662,106.623482,3453
25663,106.623490,3437
25664,106.623497,3453
25665,106.623503,3437
25666,106.623510,3453
25667,106.623517,3437
25668,106.623524,3453
25669,106.623531,3437
25670,106.623537,3453
25671,106.662874,3437
25672,106.662889,3453
25673,106.662897,3357
25674,106.662904,3421
25675,106.662911,3373
25676,106.662917,3373
25677,106.662924,3293
25678,106.662931,3373
25679,106.662938,3373
25680,106.662944,3373
25681,106.702624,3356
25682,106.702639,3372
25683,106.702646,3373
25684,106.702653,3373
25685,106.702660,3356
25686,106.702667,3372
25687,106.702673,3373
25688,106.702680,3308
25689,106.702687,3356
25690,106.702693,3372
25691,106.746781,3373
25692,106.746802,3373
25693,106.746811,3357
25694,106.746819,3421
25695,106.746827,3373
25696,106.746835,3373
25697,106.746843,3405
25698,106.746851,3341
25699,106.746859,3357
25700,106.746867,3340
25701,106.792803,3357
25702,106.792820,3277
25703,106.792829,3357
25704,106.792836,3341
25705,106.792843,3405
25706,106.792851,3341
25707,106.792859,3357
25708,106.792866,3341
25709,106.792873,3357
25710,106.792881,3341
25711,106.835207,3357
25712,106.835226,3341
25713,106.835234,3357
25714,106.835243,3341
25715,106.835253,3357
25716,106.835260,3341
25717,106.835268,3357
25718,106.835276,3341
25719,106.835284,3357
25720,106.835291,3341
25721,106.878697,3357
25722,106.878714,3341
25723,106.878722,3260
25724,106.878729,3244
25725,106.878736,3260
25726,106.878744,3260
25727,106.878752,3260
25728,106.878758,3244
25729,106.878766,3260
25730,106.878773,3260
25731,106.936202,3260
25732,106.936217,3244
25733,106.936224,3308
25734,106.936231,3260
25735,106.936238,3260
25736,106.936244,3244
25737,106.936251,3260
25738,106.936257,3260
25739,106.936264,3260
25740,106.936270,3244
25741,106.975532,3260
25742,106.975546,3260
25743,106.975555,3260
25744,106.975562,3292
25745,106.975568,3260
25746,106.975574,3260
25747,106.975581,3260
25748,106.975588,3196
25749,106.975594,3180
25750,106.975601,3244
25751,107.014980,3180
25752,107.014994,3196
25753,107.015002,3180
25754,107.015009,3196
25755,107.015016,3180
25756,107.015022,3244
25757,107.015028,3180
25758,107.015035,3196
25759,107.015041,3180
25760,107.015048,3196
25761,107.055078,3180
25762,107.055097,3196
25763,107.055105,3180
25764,107.055112,3196
25765,107.055119,3228
25766,107.055128,3196
25767,107.055135,3132
25768,107.055142,3196
25769,107.055148,3228
25770,107.055155,3196
25771,107.097432,3132
25772,107.097447,3196
25773,107.097455,3212
25774,107.097461,3212
25775,107.097469,3196
25776,107.097475,3212
25777,107.097482,3164
25778,107.097488,3212
25779,107.097494,3148
25780,107.097501,3212
25781,107.137189,3164
25782,107.137205,3212
25783,107.137212,3196
25784,107.137219,3212
25785,107.137226,3212
25786,107.137232,3164
25787,107.137238,3196
25788,107.137244,3212
25789,107.137251,3212
25790,107.137257,3212
25791,107.176517,3196
25792,107.176532,3212
25793,107.176539,3212
25794,107.176545,3212
25795,107.176552,3196
25796,107.176558,3212
25797,107.176565,3212
25798,107.176571,3084
25799,107.176578,3100
25800,107.176584,3084
25801,107.225513,3100
25802,107.225527,3084
25803,107.225534,3100
25804,107.225540,3084
25805,107.225547,3100
25806,107.225554,3084
25807,107.225560,3100
25808,107.225566,3084
25809,107.225573,3100
25810,107.225579,3083
25811,107.264551,3100
25812,107.264564,3084
25813,107.264572,3100
25814,107.264579,3084
25815,107.264585,3100
25816,107.264592,3084
25817,107.264598,3100
25818,107.264605,3084
25819,107.264611,3100
25820,107.264618,3084
25821,107.304253,3100
25822,107.304267,3052
25823,107.304275,3083
25824,107.304286,3083
25825,107.304293,3083
25826,107.304299,3067
25827,107.304306,3035
25828,107.304312,3083
