sample,timestamp_s,value_12bit
18169,75.367074,448
18170,75.380299,128
18171,75.415336,3904
18172,75.415350,127
18173,75.415358,128
18174,75.415364,128
18175,75.415370,142
18176,75.415377,3310
18177,75.415384,3582
18178,75.415391,3598
18179,75.415397,3582
18180,75.415404,3596
18181,75.460881,3582
18182,75.460895,3599
18183,75.460902,3582
18184,75.460909,3598
18185,75.460915,3582
18186,75.460922,3598
18187,75.460928,3582
18188,75.460934,3598
18189,75.460941,3582
18190,75.460947,3598
18191,75.504015,3582
18192,75.504029,3598
18193,75.504036,3583
18194,75.504079,3598
18195,75.504086,3582
18196,75.504092,3598
18197,75.504099,3582
18198,75.504105,3598
18199,75.504111,3583
18200,75.504118,3901
18201,75.547846,3612
18202,75.547859,3613
18203,75.547867,3598
18204,75.547874,3613
18205,75.547880,3918
18206,75.547887,3612
18207,75.547893,3599
18208,75.547899,3613
18209,75.547906,3614
18210,75.547914,3613
18211,75.591641,3598
18212,75.591655,3325
18213,75.591663,3614
18214,75.591669,3615
18215,75.591676,3598
18216,75.591682,3613
18217,75.591690,3614
18218,75.591696,3613
18219,75.591702,3598
18220,75.591708,3613
18221,75.634435,3614
18222,75.634449,3612
18223,75.634457,3596
18224,75.634463,3615
18225,75.634471,3611
18226,75.634477,3002
18227,75.634484,3019
18228,75.634490,3004
18229,75.634497,3019
18230,75.634503,3003
18231,75.668276,3019
18232,75.668291,3003
18233,75.668298,3018
18234,75.668305,3004
18235,75.668312,3019
18236,75.668318,3004
18237,75.668324,3019
18238,75.668331,3003
18239,75.668337,2748
18240,75.668343,2731
18241,75.703065,3019
18242,75.703079,3003
18243,75.703086,3019
18244,75.703093,3002
18245,75.703100,3019
18246,75.703119,3003
18247,75.703127,3019
18248,75.703133,3003
18249,75.703140,3019
18250,75.703146,3001
18251,75.737003,2762
18252,75.737017,2762
18253,75.737024,2762
18254,75.737031,3018
18255,75.737038,2763
18256,75.737044,2762
18257,75.737050,2489
18258,75.737056,3018
18259,75.747547,2762
18260,75.747586,2762
18261,75.781955,2762
18262,75.781968,2746
18263,75.781975,2762
18264,75.781982,2762
18265,75.781988,2762
18266,75.781995,2747
18267,75.782001,2762
18268,75.782008,2762
18269,75.782015,2762
18270,75.795574,2746
18271,75.840058,2763
18272,75.840073,2490
18273,75.840080,2762
18274,75.840087,2746
18275,75.840093,2490
18276,75.840100,2746
18277,75.840106,2730
18278,75.840112,2746
18279,75.840119,2729
18280,75.840125,2746
18281,75.883424,2730
18282,75.883437,2745
18283,75.883452,2730
18284,75.883459,2746
18285,75.883468,2730
18286,75.883475,2746
18287,75.883484,2730
18288,75.883490,2746
18289,75.883496,2729
18290,75.883503,2746
18291,75.917903,2730
18292,75.917917,2746
18293,75.917924,2730
18294,75.917931,2746
18295,75.917938,2730
18296,75.917944,2746
18297,75.917950,2730
18298,75.917957,2746
18299,75.917963,2730
18300,75.917969,2744
18301,75.961218,2216
18302,75.961233,2488
18303,75.961241,2232
18304,75.961247,2232
18305,75.961254,2216
18306,75.961260,2232
18307,75.961267,2232
18308,75.961274,2232
18309,75.961280,2216
18310,75.961288,2232
18311,76.004535,2232
18312,76.004548,2232
18313,76.004556,2215
18314,76.004562,2231
18315,76.004569,2232
18316,76.004575,2232
18317,76.004582,2216
18318,76.004588,2488
18319,76.004595,2232
18320,76.004601,2232
18321,76.038579,2216
18322,76.038592,2232
18323,76.038600,2232
18324,76.038607,2232
18325,76.038614,2215
18326,76.038621,1719
18327,76.038628,1975
18328,76.038634,1959
18329,76.038641,1735
18330,76.038647,1959
18331,76.083434,1976
18332,76.083447,1959
18333,76.083454,1735
18334,76.083460,2199
18335,76.083467,1975
18336,76.083473,1958
18337,76.083479,1975
18338,76.083486,1959
18339,76.083492,1974
18340,76.083498,1959
18341,76.117600,1975
18342,76.117614,1959
18343,76.117621,1735
18344,76.117628,1960
18345,76.117635,1975
18346,76.117642,1959
18347,76.117648,1975
18348,76.117655,1719
18349,76.117662,1975
18350,76.117668,1958
18351,76.161931,1749
18352,76.161945,1494
18353,76.161952,1990
18354,76.161958,1750
18355,76.161965,1750
18356,76.161971,1734
18357,76.161978,1750
18358,76.162757,1750
18359,76.162780,1750
18360,76.162788,1734
18361,76.196427,1749
18362,76.196440,1750
18363,76.196448,1750
18364,76.196459,1734
18365,76.196465,1750
18366,76.196472,1750
18367,76.196479,1510
18368,76.196485,1733
18369,76.196492,1750
18370,76.210783,1750
18371,76.245814,1750
18372,76.245828,1734
18373,76.245836,1510
18374,76.245842,1750
18375,76.245849,1748
18376,76.245855,1061
18377,76.245861,1253
18378,76.245868,1269
18379,76.245874,1044
18380,76.245881,1268
18381,76.290139,1253
18382,76.290152,1269
18383,76.290159,1252
18384,76.290166,1269
18385,76.290172,1477
18386,76.290179,1269
18387,76.290185,1476
18388,76.290192,1269
18389,76.290515,1253
18390,76.290539,1269
18391,76.324538,1252
18392,76.324551,1269
18393,76.324558,1253
18394,76.324565,1061
18395,76.324573,1252
18396,76.324579,1269
18397,76.324585,1253
18398,76.324592,1492
18399,76.324598,1252
18400,76.324604,1268
18401,76.371823,1284
18402,76.371854,1284
18403,76.371874,1268
18404,76.371893,1284
18405,76.371911,1285
18406,76.371929,1284
18407,76.371947,1268
18408,76.371964,1076
18409,76.371981,1284
18410,76.371999,1284
18411,76.407760,1268
18412,76.407776,1284
18413,76.407783,1284
18414,76.407790,1284
18415,76.407796,1268
18416,76.407802,1284
18417,76.407809,1508
18418,76.407815,1285
18419,76.407821,1268
18420,76.418325,1284
18421,76.453242,1284
18422,76.453256,1284
18423,76.453263,1268
18424,76.453269,1284
18425,76.453276,1284
18426,76.453283,819
18427,76.453291,835
18428,76.453298,819
18429,76.453304,835
18430,76.453310,819
18431,76.487750,835
18432,76.487764,627
18433,76.487771,835
18434,76.487777,819
18435,76.487784,834
18436,76.487791,819
18437,76.487797,835
18438,76.487804,819
18439,76.498190,835
18440,76.498216,819
18441,76.542480,835
18442,76.542492,819
18443,76.542499,1059
18444,76.542506,819
18445,76.542512,643
18446,76.542519,819
18447,76.542525,836
18448,76.542531,819
18449,76.542538,835
18450,76.542545,817
18451,76.586751,658
18452,76.586769,658
18453,76.586776,658
18454,76.586783,834
18455,76.586790,658
18456,76.586797,659
18457,76.586803,450
18458,76.586810,434
18459,76.586816,658
18460,76.586823,850
18461,76.621029,450
18462,76.621042,642
18463,76.621050,450
18464,76.621057,658
18465,76.621063,658
18466,76.621070,642
18467,76.621077,658
18468,76.621082,450
18469,76.621088,658
18470,76.625812,642
18471,76.669424,658
18472,76.669438,658
18473,76.669445,658
18474,76.669451,834
18475,76.669458,658
18476,76.669464,642
18477,76.669471,626
18478,76.669476,642
18479,76.669483,417
18480,76.669489,642
18481,76.703604,627
18482,76.703617,642
18483,76.703624,626
18484,76.703630,434
18485,76.703637,626
18486,76.703643,642
18487,76.703650,626
18488,76.703656,642
18489,76.705564,626
18490,76.705579,642
18491,76.749494,626
18492,76.749507,642
18493,76.749515,626
18494,76.749521,643
18495,76.749528,626
18496,76.749534,642
18497,76.749541,626
18498,76.749547,642
18499,76.749554,626
18500,76.753445,832
18501,76.797627,240
18502,76.797640,64
18503,76.797649,256
18504,76.797656,256
18505,76.797662,240
18506,76.797669,256
18507,76.797675,65
18508,76.797681,256
18509,76.797688,48
18510,76.797694,256
18511,76.842718,256
18512,76.842733,256
18513,76.842740,240
18514,76.842746,256
18515,76.842752,256
18516,76.842759,256
18517,76.842765,240
18518,76.842772,256
18519,76.842778,256
18520,76.842785,448
18521,76.877237,240
18522,76.877251,256
18523,76.877259,256
18524,76.877265,256
18525,76.877272,240
18526,76.877278,32
18527,76.877285,240
18528,76.877291,32
18529,76.877297,48
18530,76.877303,32
18531,76.911916,48
18532,76.911930,32
18533,76.911937,48
18534,76.911944,32
18535,76.911951,48
18536,76.911957,32
18537,76.911963,48
18538,76.911970,32
18539,76.913281,48
18540,76.913331,32
18541,76.947748,49
18542,76.947761,32
18543,76.947769,48
18544,76.947776,32
18545,76.947782,48
18546,76.947788,32
18547,76.947796,48
18548,76.947803,32
18549,76.947809,48
18550,76.961123,47
18551,76.996011,3998
18552,76.996025,3806
18553,76.996032,3822
18554,76.996039,3999
18555,76.996045,3999
18556,76.996052,3983
18557,76.996059,3823
18558,76.996066,3999
18559,76.996073,3999
18560,76.996079,3982
18561,77.030653,3998
18562,77.030667,3999
18563,77.030675,3999
18564,77.030682,3983
18565,77.030689,64
18566,77.030696,3984
18567,77.030703,3999
18568,77.030709,3807
18569,77.030716,3998
18570,77.041094,3999
18571,77.087245,3999
18572,77.087258,3807
18573,77.087266,3999
18574,77.087313,3999
18575,77.087321,3821
18576,77.087327,3629
18577,77.087334,3613
18578,77.087341,3630
18579,77.087348,3614
18580,77.087354,3629
18581,77.126032,3614
18582,77.126051,3469
18583,77.126060,3614
18584,77.126067,3629
18585,77.126074,3614
18586,77.126082,3806
18587,77.126089,3614
18588,77.126096,3629
18589,77.126104,3454
18590,77.126112,3469
18591,77.167489,3454
18592,77.167508,3805
18593,77.167516,3614
18594,77.167524,3630
18595,77.167531,3454
18596,77.167541,3470
18597,77.167548,3454
18598,77.167555,3630
18599,77.167563,3613
18600,77.168708,3630
18601,77.218469,3486
18602,77.218487,3485
18603,77.218494,3470
18604,77.218501,3646
18605,77.218509,3646
18606,77.218515,3646
18607,77.218522,3630
18608,77.218529,3485
18609,77.218537,3486
18610,77.218543,3646
18611,77.256964,3630
18612,77.256982,3646
18613,77.256989,3822
18614,77.256998,3486
18615,77.257005,3470
18616,77.257012,3822
18617,77.257018,3646
18618,77.257025,3646
18619,77.257032,3630
18620,77.257039,3645
18621,77.302593,3646
18622,77.302607,3485
18623,77.302614,3630
18624,77.302621,3822
18625,77.302627,3484
18626,77.302634,3292
18627,77.302640,3308
18628,77.302647,3293
18629,77.302654,3308
18630,77.302661,3132
18631,77.337524,3308
18632,77.337538,3292
18633,77.337546,3308
18634,77.337552,3292
18635,77.337559,3468
18636,77.337565,3132
18637,77.337572,3308
18638,77.337579,3292
18639,77.337586,3308
18640,77.337592,3292
18641,77.372751,3148
18642,77.372767,3292
18643,77.372774,3148
18644,77.372781,3132
18645,77.372787,3308
18646,77.372794,3292
18647,77.372801,3308
18648,77.372808,3292
18649,77.372814,3308
18650,77.376556,3451
18651,77.415174,3164
18652,77.415193,3164
18653,77.415201,3020
18654,77.415209,3148
18655,77.415217,3163
18656,77.415225,3164
18657,77.415232,3020
18658,77.415240,3148
18659,77.415248,3164
18660,77.415255,3019
18661,77.466842,3164
18662,77.466860,3148
18663,77.466871,3164
18664,77.466879,3020
18665,77.466887,3164
18666,77.466894,3148
18667,77.466904,3164
18668,77.466912,3164
18669,77.466919,3164
18670,77.466927,3148
18671,77.510454,3164
18672,77.510475,3324
18673,77.510484,3020
18674,77.510491,3004
18675,77.510498,3164
18676,77.510505,3148
18677,77.510512,3132
18678,77.510519,3148
18679,77.510526,3132
18680,77.510532,3147
18681,77.547108,2988
18682,77.547122,3148
18683,77.547131,3132
18684,77.547137,3148
18685,77.547144,3132
18686,77.547151,3148
18687,77.547157,3132
18688,77.547164,3148
18689,77.547170,2988
18690,77.547178,3147
18691,77.583234,3131
18692,77.583253,3148
18693,77.583264,3132
18694,77.583271,3148
18695,77.583278,3292
18696,77.583285,3148
18697,77.583291,3132
18698,77.583302,3003
18699,77.583309,3132
18700,77.583936,3146
18701,77.619566,2859
18702,77.619581,2730
18703,77.619590,2875
18704,77.619597,2875
18705,77.619603,2859
18706,77.619610,2875
18707,77.619617,2874
18708,77.619624,2875
18709,77.619630,2714
18710,77.619637,2874
18711,77.655342,2731
18712,77.655356,2875
18713,77.655364,2715
18714,77.655371,2731
18715,77.655377,2731
18716,77.655384,2874
18717,77.655391,2859
18718,77.655397,2875
18719,77.663753,2731
18720,77.663772,2874
18721,77.698553,2859
18722,77.698567,2875
18723,77.698575,2875
18724,77.698581,2730
18725,77.698588,2858
18726,77.698594,2698
18727,77.698601,2571
18728,77.698607,2698
18729,77.698613,2714
18730,77.698619,2698
18731,77.742397,2570
18732,77.742410,2698
18733,77.742418,2714
18734,77.742424,2698
18735,77.742430,2714
18736,77.742437,2554
18737,77.742444,2714
18738,77.742450,2698
18739,77.743560,2570
18740,77.743573,2698
18741,77.789232,2714
18742,77.789245,2698
18743,77.789252,2714
18744,77.789259,2699
18745,77.789266,2570
18746,77.789273,2698
18747,77.789280,2714
18748,77.789287,2698
18749,77.789293,2714
18750,77.791549,2697
18751,77.826442,2457
18752,77.826459,2570
18753,77.826466,2457
18754,77.826473,2586
18755,77.826480,2585
18756,77.826487,2570
18757,77.826495,2585
18758,77.826502,2586
18759,77.826509,2585
18760,77.826515,2569
18761,77.863723,2585
18762,77.863740,2586
18763,77.863749,2585
18764,77.863757,2570
18765,77.863764,2585
18766,77.863771,2458
18767,77.863779,2457
18768,77.863786,2569
18769,77.871193,2585
18770,77.871228,2457
18771,77.907494,2457
18772,77.907509,2442
18773,77.907516,2585
18774,77.907523,2585
18775,77.907531,2585
18776,77.907539,2185
18777,77.907545,2169
18778,77.907552,2185
18779,77.907558,2297
18780,77.907565,2313
18781,77.951988,2297
18782,77.952002,2312
18783,77.952009,2297
18784,77.952016,2313
18785,77.952023,2169
18786,77.952030,2312
18787,77.952036,2297
18788,77.952043,2185
18789,77.952049,2169
18790,77.952055,2313
18791,77.987113,2297
18792,77.987127,2313
18793,77.987134,2297
18794,77.987140,2313
18795,77.987147,2169
18796,77.987154,2312
18797,77.987160,2297
18798,77.987166,2313
18799,77.987172,2297
18800,77.999120,2312
18801,78.033772,2329
18802,78.033785,2328
18803,78.033792,2185
18804,78.033799,2328
18805,78.033805,2329
18806,78.033813,2328
18807,78.033820,2185
18808,78.033826,2328
18809,78.033833,2457
18810,78.033839,2200
18811,78.079293,2313
18812,78.079306,2200
18813,78.079314,2329
18814,78.079320,2328
18815,78.079326,2313
18816,78.079333,2200
18817,78.079340,2200
18818,78.079346,2328
18819,78.079352,2185
18820,78.079359,2328
18821,78.114000,2329
18822,78.114014,2328
18823,78.114021,2185
18824,78.114028,2328
18825,78.114035,2328
18826,78.114042,1912
18827,78.114048,2056
18828,78.114055,2039
18829,78.114061,2056
18830,78.114068,2040
18831,78.149368,2055
18832,78.149382,1912
18833,78.149389,1928
18834,78.149395,1912
18835,78.149402,2055
18836,78.149409,2040
18837,78.149416,1928
18838,78.158987,2168
18839,78.159011,2056
18840,78.159019,2039
18841,78.193758,2056
18842,78.193771,2040
18843,78.193780,2056
18844,78.193786,2040
18845,78.193793,1928
18846,78.193799,2040
18847,78.193806,2184
18848,78.193812,1912
18849,78.193818,1928
18850,78.206647,2039
18851,78.250709,1943
18852,78.250720,1831
18853,78.250728,1943
18854,78.250734,1815
18855,78.250741,1943
18856,78.250747,1831
18857,78.250753,1943
18858,78.250760,1927
18859,78.250766,1831
18860,78.250773,1943
18861,78.286547,1831
18862,78.286561,1815
18863,78.286568,1943
18864,78.286577,1943
18865,78.286584,1831
18866,78.286591,1815
18867,78.286597,1943
18868,78.286607,1943
18869,78.286613,1943
18870,78.286620,1927
18871,78.321304,1831
18872,78.321318,1943
18873,78.321325,1943
18874,78.321331,1927
18875,78.321337,1943
18876,78.321344,1927
18877,78.321351,1799
18878,78.321357,1927
18879,78.321363,1911
18880,78.321369,1927
18881,78.355969,1911
18882,78.355983,2055
18883,78.355991,1911
18884,78.355998,1815
18885,78.356004,1911
18886,78.356010,1815
18887,78.356016,1799
18888,78.366355,1815
18889,78.366425,1799
18890,78.366434,1815
18891,78.401337,1799
18892,78.401350,1927
18893,78.401358,1799
18894,78.401365,1927
18895,78.401371,1911
18896,78.401378,1927
18897,78.401385,1911
18898,78.401391,1927
18899,78.401397,1911
18900,78.414354,1926
18901,78.459023,1702
18902,78.459036,1830
18903,78.459043,1718
18904,78.459049,1718
18905,78.459056,1702
18906,78.459062,1718
18907,78.459069,1606
18908,78.459075,1719
18909,78.459081,1702
18910,78.459088,1718
18911,78.493634,1607
18912,78.493647,1718
18913,78.493654,1590
18914,78.493661,1606
18915,78.493669,1718
18916,78.493675,1718
18917,78.493682,1590
18918,78.493688,1606
18919,78.494104,1719
18920,78.494116,1718
18921,78.538176,1702
18922,78.538189,1830
18923,78.538196,1606
18924,78.538202,1606
18925,78.538208,1702
18926,78.538215,1573
18927,78.538222,1478
18928,78.538228,1574
18929,78.538235,1590
18930,78.541998,1574
18931,78.576542,1590
18932,78.576556,1574
18933,78.576563,1478
18934,78.576570,1686
18935,78.576576,1589
18936,78.576583,1462
18937,78.576589,1590
18938,78.576596,1462
18939,78.576602,1590
18940,78.576608,1574
18941,78.611766,1590
18942,78.611780,1574
18943,78.611787,1590
18944,78.611794,1685
18945,78.611800,1590
18946,78.611807,1573
18947,78.611849,1590
18948,78.611855,1574
18949,78.611862,1590
18950,78.621875,1461
18951,78.667358,1397
18952,78.667373,1477
18953,78.667381,1493
18954,78.667388,1397
18955,78.667396,1493
18956,78.667403,1477
18957,78.667409,1397
18958,78.667417,1493
18959,78.667423,1397
18960,78.667430,1477
18961,78.702621,1397
18962,78.702635,1493
18963,78.702642,1493
18964,78.702649,1381
18965,78.702656,1493
18966,78.702662,1493
18967,78.702668,1493
18968,78.702675,1477
18969,78.702681,1493
18970,78.702688,1493
18971,78.738571,1397
18972,78.738588,1477
18973,78.738596,1493
18974,78.738603,1493
18975,78.738610,1493
18976,78.738617,1269
18977,78.738623,1253
18978,78.738629,1269
18979,78.738636,1253
18980,78.749589,1269
18981,78.784946,1253
18982,78.784959,1268
18983,78.784966,1364
18984,78.784973,1269
18985,78.784980,1252
18986,78.784986,1269
18987,78.784992,1252
18988,78.784999,1173
18989,78.785005,1252
18990,78.785011,1381
18991,78.830189,1156
18992,78.830203,1173
18993,78.830210,1253
18994,78.830217,1269
18995,78.830223,1252
18996,78.830230,1173
18997,78.830236,1365
18998,78.830242,1269
18999,78.830249,1252
19000,78.830261,1268
19001,78.865348,1285
19002,78.865362,1284
19003,78.865370,1172
19004,78.865376,1284
19005,78.865382,1284
19006,78.865390,1284
19007,78.865396,1268
19008,78.865402,1284
19009,78.865409,1188
19010,78.865419,1284
19011,78.900973,1268
19012,78.900988,1284
19013,78.900995,1188
19014,78.901001,1284
19015,78.901008,1268
19016,78.901014,1189
19017,78.901020,1285
19018,78.901026,1284
19019,78.909403,1268
19020,78.909429,1284
19021,78.945259,1284
19022,78.945275,1284
19023,78.945287,1268
19024,78.945297,1284
19025,78.945305,1284
19026,78.945312,964
19027,78.945319,1076
19028,78.945327,1060
19029,78.945334,980
19030,78.957199,1060
19031,78.993091,1075
19032,78.993104,1060
19033,78.993114,1076
19034,78.993122,964
19035,78.993129,980
19036,78.993135,1156
19037,78.993145,1076
19038,78.993151,1060
19039,78.993158,1076
19040,78.993167,1155
19041,79.037615,980
19042,79.037628,1060
19043,79.037635,1076
19044,79.037641,964
19045,79.037647,1076
19046,79.037655,1060
19047,79.037661,1076
19048,79.037667,1059
19049,79.037673,1075
19050,79.037679,1059
19051,79.083924,995
19052,79.083939,996
19053,79.083946,995
19054,79.083952,979
19055,79.083958,995
19056,79.083966,995
19057,79.083972,996
19058,79.083978,979
19059,79.083984,995
19060,79.083991,995
19061,79.120641,1092
19062,79.120654,979
19063,79.120661,1091
19064,79.120667,996
19065,79.120675,995
19066,79.120681,979
19067,79.120688,995
19068,79.120694,995
19069,79.120700,995
19070,79.120707,979
19071,79.165406,995
19072,79.165420,995
19073,79.165427,915
19074,79.165434,1075
19075,79.165440,995
19076,79.165448,979
19077,79.165454,963
19078,79.165461,979
19079,79.165467,963
19080,79.165474,899
19081,79.210049,883
19082,79.210063,979
19083,79.210070,963
19084,79.210081,979
19085,79.210088,963
19086,79.210094,979
19087,79.210100,963
19088,79.210107,899
19089,79.210113,883
19090,79.210120,979
19091,79.245927,963
19092,79.245940,979
19093,79.245947,963
19094,79.245954,979
19095,79.245960,963
19096,79.245967,979
19097,79.245973,964
19098,79.245980,979
19099,79.245986,963
19100,79.245993,979
19101,79.281584,803
19102,79.281598,819
19103,79.281605,818
19104,79.281612,915
19105,79.281618,803
19106,79.281625,723
19107,79.281631,819
19108,79.281638,818
19109,79.281645,707
19110,79.281651,819
19111,79.327427,915
19112,79.327441,819
19113,79.327448,803
19114,79.327454,819
19115,79.327460,819
19116,79.327466,819
19117,79.327473,803
19118,79.327480,819
19119,79.327486,819
19120,79.327493,818
19121,79.362738,803
19122,79.362751,819
19123,79.362758,819
19124,79.362764,818
19125,79.362771,706
19126,79.362777,690
19127,79.362784,706
19128,79.362790,690
19129,79.362797,706
19130,79.372390,610
19131,79.408333,706
19132,79.408346,690
19133,79.408353,706
19134,79.408360,690
19135,79.408367,627
19136,79.408374,690
19137,79.408380,626
19138,79.408387,690
19139,79.408393,626
19140,79.408400,690
19141,79.453351,626
19142,79.453364,610
19143,79.453372,706
19144,79.453378,690
19145,79.453384,706
19146,79.453391,690
19147,79.453398,706
19148,79.453404,690
19149,79.453411,706
19150,79.453417,690
19151,79.498800,642
19152,79.498813,626
19153,79.498821,642
19154,79.498827,642
19155,79.498834,642
19156,79.498840,626
19157,79.498846,562
19158,79.498852,642
19159,79.498859,642
19160,79.498865,626
19161,79.543293,642
19162,79.543305,642
19163,79.543312,562
19164,79.543319,626
19165,79.543325,562
19166,79.543332,642
19167,79.543339,562
19168,79.543345,546
19169,79.543352,562
19170,79.543359,562
19171,79.589456,562
19172,79.589469,626
19173,79.589477,642
19174,79.589483,562
19175,79.589491,641
19176,79.589497,465
19177,79.589504,449
19178,79.589510,465
19179,79.589516,449
19180,79.589524,465
19181,79.625170,449
19182,79.625184,465
19183,79.625191,449
19184,79.625198,465
19185,79.625204,449
19186,79.625211,465
19187,79.625217,369
19188,79.625224,465
19189,79.625230,449
19190,79.625237,465
19191,79.661307,449
19192,79.661321,465
19193,79.661329,449
19194,79.661335,465
19195,79.661342,369
19196,79.661349,385
19197,79.661355,369
19198,79.661361,465
19199,79.661369,449
19200,79.661375,465
19201,79.706699,401
19202,79.706712,481
19203,79.706720,385
19204,79.706727,401
19205,79.706733,481
19206,79.706740,481
19207,79.706747,465
19208,79.706753,481
19209,79.706759,401
19210,79.706766,481
19211,79.742140,385
19212,79.742153,401
19213,79.742160,401
19214,79.742193,481
19215,79.742200,385
19216,79.742207,481
19217,79.742213,481
19218,79.742219,401
19219,79.742226,465
19220,79.742233,401
19221,79.777524,481
19222,79.777538,481
19223,79.777546,465
19224,79.777553,481
19225,79.777560,480
19226,79.777566,289
19227,79.777573,224
19228,79.777580,289
19229,79.777586,304
19230,79.787567,289
19231,79.823531,305
19232,79.823547,289
19233,79.823560,305
19234,79.823567,288
19235,79.823573,305
19236,79.823580,289
19237,79.823586,305
19238,79.823593,289
19239,79.823600,304
19240,79.823606,289
19241,79.860358,304
19242,79.860372,209
19243,79.860380,305
19244,79.860387,289
19245,79.860394,305
19246,79.860401,289
19247,79.860408,225
19248,79.860415,288
19249,79.867312,305
19250,79.867359,288
19251,79.912485,240
19252,79.912499,240
19253,79.912506,320
19254,79.912513,224
19255,79.912519,240
19256,79.912527,176
19257,79.912534,240
19258,79.912540,224
19259,79.912546,240
19260,79.912553,240
19261,79.958752,240
19262,79.958765,224
19263,79.958772,240
19264,79.958779,240
19265,79.958785,241
19266,79.958791,224
19267,79.958798,240
19268,79.958805,240
19269,79.958811,176
19270,79.958817,224
19271,80.006232,240
19272,80.006248,176
19273,80.006255,240
19274,80.006262,224
19275,80.006273,240
19276,80.006280,224
19277,80.006295,288
19278,80.006303,160
19279,80.006310,208
19280,80.006317,160
19281,80.042840,288
19282,80.042856,224
19283,80.042863,209
19284,80.042870,224
19285,80.042876,208
19286,80.042883,224
19287,80.042890,209
19288,80.042897,224
19289,80.042903,208
19290,80.042910,224
19291,80.079186,208
19292,80.079200,224
19293,80.079208,208
19294,80.079215,160
19295,80.079221,208
19296,80.079228,224
19297,80.079234,208
19298,80.079241,224
19299,80.079247,208
19300,80.079255,224
19301,80.115048,80
19302,80.115062,96
19303,80.115069,96
19304,80.115076,96
19305,80.115082,80
19306,80.115089,32
19307,80.115095,96
19308,80.115101,96
19309,80.115108,80
19310,80.122905,32
19311,80.169634,32
19312,80.169647,96
19313,80.169654,16
19314,80.169661,96
19315,80.169667,96
19316,80.169674,176
19317,80.169681,80
19318,80.169687,96
19319,80.169694,96
19320,80.169700,96
19321,80.205741,80
19322,80.205755,96
19323,80.205762,96
19324,80.205769,96
19325,80.205775,80
19326,80.205781,4032
19327,80.205788,4048
19328,80.205795,0
19329,80.205801,16
19330,80.205808,0
19331,80.251287,16
19332,80.251304,0
19333,80.251311,16
19334,80.251382,0
19335,80.251389,16
19336,80.251396,0
19337,80.251402,16
19338,80.251409,15
19339,80.251415,16
19340,80.251422,4047
19341,80.297064,31
19342,80.297078,4032
19343,80.297086,31
19344,80.297093,4032
19345,80.297099,31
19346,80.297106,0
19347,80.297113,16
19348,80.297119,0
19349,80.297125,16
19350,80.297132,15
19351,80.333093,4079
19352,80.333108,31
19353,80.333116,4064
19354,80.333123,4079
19355,80.333129,4079
19356,80.333136,4063
19357,80.333142,4079
19358,80.333149,4079
19359,80.333155,4079
19360,80.333162,31
19361,80.369173,4079
19362,80.369188,4079
19363,80.369195,4079
19364,80.369202,4063
19365,80.369208,4079
19366,80.369215,4079
19367,80.369221,4079
19368,80.369228,4063
19369,80.369234,4015
19370,80.369241,4079
19371,80.415943,4079
19372,80.415958,4063
19373,80.415966,4079
19374,80.415972,4079
19375,80.415979,4079
19376,80.415986,3935
19377,80.415992,3919
19378,80.415999,3935
19379,80.416005,3855
19380,80.416011,3935
19381,80.453720,3919
19382,80.453737,3935
19383,80.453745,3919
19384,80.453753,3935
19385,80.453760,3919
19386,80.453767,3935
19387,80.453774,3855
19388,80.453781,3935
19389,80.453788,3919
19390,80.453795,3935
19391,80.499045,3919
19392,80.499063,3935
19393,80.499071,3919
19394,80.499079,3935
19395,80.499086,3919
19396,80.499093,3935
19397,80.499100,3919
19398,80.499108,3935
19399,80.499116,3919
19400,80.499124,3935
19401,80.539816,3951
19402,80.539841,3951
19403,80.539850,3935
19404,80.539857,3951
19405,80.539864,3887
19406,80.539871,3951
19407,80.539878,3935
19408,80.539885,3951
19409,80.539893,3951
19410,80.539900,3951
19411,80.581142,3935
19412,80.581159,3887
19413,80.581167,3951
19414,80.581175,3951
19415,80.581182,3935
19416,80.581189,3951
19417,80.581196,3951
19418,80.581203,3951
19419,80.581210,3935
19420,80.581217,3951
19421,80.621495,3951
19422,80.621512,3951
19423,80.621521,3935
19424,80.621528,3951
19425,80.621536,3951
19426,80.621543,3790
19427,80.621553,3742
19428,80.621563,3790
19429,80.621570,3742
19430,80.621577,3790
19431,80.660864,3806
19432,80.660879,3790
19433,80.660887,3806
19434,80.660894,3727
19435,80.660901,3742
19436,80.660908,3790
19437,80.660914,3806
19438,80.660920,3854
19439,80.660927,3806
19440,80.660933,3727
19441,80.698863,3806
19442,80.698880,3790
19443,80.698889,3806
19444,80.698895,3790
19445,80.698902,3806
19446,80.698908,3790
19447,80.698915,3806
19448,80.698921,3790
19449,80.698927,3742
19450,80.698934,3790
19451,80.735768,3694
19452,80.735783,3758
19453,80.735791,3758
19454,80.735798,3742
19455,80.735804,3758
19456,80.735811,3758
19457,80.735817,3694
19458,80.735824,3742
19459,80.735830,3758
19460,80.745835,3758
19461,80.784753,3758
19462,80.784768,3742
19463,80.784777,3758
19464,80.784783,3758
19465,80.784790,3758
19466,80.784797,3678
19467,80.784803,3758
19468,80.784810,3758
19469,80.784816,3694
19470,80.784823,3742
19471,80.822100,3822
19472,80.822117,3758
19473,80.822125,3758
19474,80.822133,3742
19475,80.822140,3758
19476,80.822146,3742
19477,80.822153,3726
19478,80.822159,3742
