index,timestamp_s,high_byte,low_byte,value_16bit
22299,1764933342.1976883,44,45,11309
22300,1764933342.2133038,43,44,11052
22301,1764933342.213458,44,45,11309
22302,1764933342.21358,55,45,14125
22303,1764933342.2137148,44,40,11304
22304,1764933342.2293415,43,44,11052
22305,1764933342.2295556,44,40,11304
22306,1764933342.229724,49,51,12595
22307,1764933342.2298882,50,45,12845
22308,1764933342.2452385,43,39,11047
22309,1764933342.2455022,44,45,11309
22310,1764933342.245757,43,45,11053
22311,1764933342.2612422,44,45,11309
22312,1764933342.2613642,43,44,11052
22313,1764933342.261466,44,45,11309
22314,1764933342.2615595,43,45,11053
22315,1764933342.2771719,44,45,11309
22316,1764933342.277334,34,29,8733
22317,1764933342.2774541,35,38,8998
22318,1764933342.2776222,35,39,8999
22319,1764933342.2931974,35,33,8993
22320,1764933342.293314,34,29,8733
22321,1764933342.2934132,30,33,7713
22322,1764933342.293564,35,34,8994
22323,1764933342.309099,35,33,8993
22324,1764933342.3092732,34,34,8738
22325,1764933342.3094223,35,33,8993
22326,1764933342.3095803,35,34,8994
22327,1764933342.3250089,30,33,7713
22328,1764933342.3251772,34,34,8738
22329,1764933342.3252993,35,33,8993
22330,1764933342.325419,40,34,10274
22331,1764933342.3409917,35,33,8993
22332,1764933342.3411887,34,29,8733
22333,1764933342.341309,35,33,8993
22334,1764933342.3570821,35,34,8994
22335,1764933342.3572268,35,33,8993
22336,1764933342.3573294,34,34,8738
22337,1764933342.357445,35,33,8993
22338,1764933342.3730092,40,29,10269
22339,1764933342.3732007,30,38,7718
22340,1764933342.3732975,34,29,8733
22341,1764933342.3734107,33,35,8483
22342,1764933342.3890176,34,35,8739
22343,1764933342.3892064,33,34,8482
22344,1764933342.3893158,34,30,8734
22345,1764933342.389409,33,35,8483
22346,1764933342.4048693,39,40,10024
22347,1764933342.405027,33,34,8482
22348,1764933342.4051337,34,35,8739
22349,1764933342.4052184,33,35,8483
22350,1764933342.4208903,34,35,8739
22351,1764933342.4210327,33,29,8477
22352,1764933342.4211829,34,35,8739
22353,1764933342.4212897,33,35,8483
22354,1764933342.436896,34,35,8739
22355,1764933342.437019,33,34,8482
22356,1764933342.4371197,39,35,10019
22357,1764933342.4528406,33,35,8483
22358,1764933342.4529853,29,40,7464
22359,1764933342.4530985,38,39,9767
22360,1764933342.4531999,34,35,8739
22361,1764933342.4688287,33,35,8483
22362,1764933342.4689212,34,35,8739
22363,1764933342.4690478,33,34,8482
22364,1764933342.4692004,34,40,8744
22365,1764933342.4849415,38,30,9758
22366,1764933342.485201,25,23,6423
22367,1764933342.4856923,24,24,6168
22368,1764933342.4857845,25,23,6423
22369,1764933342.5008101,25,29,6429
22370,1764933342.5010822,25,28,6428
22371,1764933342.5012982,29,24,7448
22372,1764933342.5016909,25,28,6428
22373,1764933342.5166686,25,24,6424
22374,1764933342.5168536,25,23,6423
22375,1764933342.5170932,24,19,6163
22376,1764933342.5172005,25,23,6423
22377,1764933342.5326061,25,24,6424
22378,1764933342.5327535,20,23,5143
22379,1764933342.532824,24,24,6168
22380,1764933342.5485306,25,23,6423
22381,1764933342.5486214,25,29,6429
22382,1764933342.5486865,25,23,6423
22383,1764933342.5487309,24,24,6168
22384,1764933342.5645134,25,23,6423
22385,1764933342.5646675,25,19,6419
22386,1764933342.56478,25,23,6423
22387,1764933342.5648825,19,29,4893
22388,1764933342.5804746,30,23,7703
22389,1764933342.580673,25,24,6424
22390,1764933342.5807877,25,23,6423
22391,1764933342.5810084,19,15,4879
22392,1764933342.596413,18,20,4628
22393,1764933342.5965328,19,25,4889
22394,1764933342.596641,18,19,4627
22395,1764933342.596726,19,20,4884
22396,1764933342.6124237,23,20,5908
22397,1764933342.6125684,19,25,4889
22398,1764933342.6126487,18,19,4627
22399,1764933342.6127045,19,20,4884
22400,1764933342.6284914,18,20,4628
22401,1764933342.628728,24,20,6164
22402,1764933342.6290169,23,19,5907
22403,1764933342.644386,24,20,6164
22404,1764933342.6445599,18,25,4633
22405,1764933342.6447694,19,20,4884
22406,1764933342.644958,18,19,4627
22407,1764933342.6602886,19,20,4884
22408,1764933342.6604614,23,20,5908
22409,1764933342.6605837,19,15,4879
22410,1764933342.6606808,23,19,5907
22411,1764933342.6763415,19,20,4884
22412,1764933342.6765099,18,20,4628
22413,1764933342.6766298,14,25,3609
22414,1764933342.676724,18,14,4622
22415,1764933342.6923275,14,20,3604
22416,1764933342.6925578,25,19,6419
22417,1764933342.6927822,20,18,5138
22418,1764933342.6930091,19,19,4883
22419,1764933342.7082415,25,18,6418
22420,1764933342.7084131,20,19,5139
22421,1764933342.70853,20,18,5138
22422,1764933342.70862,14,19,3603
22423,1764933342.724254,20,18,5138
22424,1764933342.7244084,25,24,6424
22425,1764933342.7245321,25,18,6418
22426,1764933342.7246149,19,19,4883
22427,1764933342.740219,20,18,5138
22428,1764933342.7403579,20,14,5134
22429,1764933342.7404366,15,18,3858
22430,1764933342.7561822,19,19,4883
22431,1764933342.7563365,25,18,6418
22432,1764933342.7564812,20,19,5139
22433,1764933342.7565792,20,18,5138
22434,1764933342.7722347,19,19,4883
22435,1764933342.7724168,20,13,5133
22436,1764933342.7725496,20,19,5139
22437,1764933342.7726636,20,13,5133
22438,1764933342.788214,19,19,4883
22439,1764933342.7883499,20,18,5138
22440,1764933342.7884521,25,19,6419
22441,1764933342.78857,9,10,2314
22442,1764933342.8041856,10,11,2571
22443,1764933342.8043487,9,6,2310
22444,1764933342.8044312,10,11,2571
22445,1764933342.8045194,9,10,2314
22446,1764933342.8201206,5,6,1286
22447,1764933342.8202379,9,6,2310
22448,1764933342.8203335,10,6,2566
22449,1764933342.8204575,4,10,1034
22450,1764933342.8361232,5,11,1291
22451,1764933342.8363073,9,11,2315
22452,1764933342.8364365,5,15,1295
22453,1764933342.8520813,13,10,3338
22454,1764933342.8522272,10,11,2571
22455,1764933342.8523285,9,15,2319
22456,1764933342.8524451,10,11,2571
22457,1764933342.8680727,9,10,2314
22458,1764933342.8682473,10,15,2575
22459,1764933342.8683593,13,11,3339
22460,1764933342.8684614,10,11,2571
22461,1764933342.8839722,9,10,2314
22462,1764933342.8841362,10,11,2571
22463,1764933342.8842483,9,11,2315
22464,1764933342.8843486,5,11,1291
22465,1764933342.8999474,9,10,2314
22466,1764933342.9001482,2,4,516
22467,1764933342.90033,6,5,1541
22468,1764933342.9004855,6,4,1540
22469,1764933342.9158924,5,5,1285
22470,1764933342.9161398,6,9,1545
22471,1764933342.9163496,6,5,1541
22472,1764933342.9165897,6,4,1540
22473,1764933342.9318912,5,10,1290
22474,1764933342.9320269,6,4,1540
22475,1764933342.9321232,6,5,1541
22476,1764933342.9479325,11,0,2816
22477,1764933342.9480667,5,10,1290
22478,1764933342.9481697,11,9,2825
22479,1764933342.948273,11,1,2817
22480,1764933342.9638364,11,4,2820
22481,1764933342.9639754,5,10,1290
22482,1764933342.9640684,6,4,1540
22483,1764933342.9641623,6,5,1541
22484,1764933342.9799132,2,4,516
22485,1764933342.980135,1,5,261
22486,1764933342.9803414,6,9,1545
22487,1764933342.9806638,6,5,1541
22488,1764933342.9958713,6,4,1540
22489,1764933342.996082,5,5,1285
22490,1764933342.996318,6,4,1540
22491,1764933342.9965668,1,2,258
22492,1764933343.0117714,0,1,1
22493,1764933343.0119226,1,2,258
22494,1764933343.012023,4,2,1026
22495,1764933343.0121047,1,2,258
22496,1764933343.027749,252,1,64513
22497,1764933343.0278935,5,2,1282
22498,1764933343.0279932,0,6,6
22499,1764933343.0436215,1,2,258
22500,1764933343.0438027,0,1,1
22501,1764933343.0438955,1,2,258
22502,1764933343.0440066,0,2,2
22503,1764933343.0596466,1,2,258
22504,1764933343.0598109,4,1,1025
22505,1764933343.0599773,1,2,258
22506,1764933343.0601783,0,2,2
22507,1764933343.0755966,1,254,510
22508,1764933343.0758598,0,1,1
22509,1764933343.0760903,1,2,258
22510,1764933343.0763967,0,2,2
22511,1764933343.0915618,1,2,258
22512,1764933343.0916896,0,1,1
22513,1764933343.0917885,1,6,262
22514,1764933343.0918732,0,2,2
22515,1764933343.1077335,253,2,64770
22516,1764933343.1079333,245,249,62969
22517,1764933343.1080284,250,252,64252
22518,1764933343.1082034,250,245,64245
22519,1764933343.123603,250,248,64248
22520,1764933343.1238325,249,249,63993
22521,1764933343.1240396,250,248,64248
22522,1764933343.139558,250,249,64249
22523,1764933343.13984,250,248,64248
22524,1764933343.1401157,249,249,63993
22525,1764933343.1404166,250,248,64248
22526,1764933343.1555269,250,253,64253
22527,1764933343.1558242,250,248,64248
22528,1764933343.156106,249,249,63993
22529,1764933343.1564085,250,248,64248
22530,1764933343.1715057,250,249,64249
22531,1764933343.1716392,250,248,64248
22532,1764933343.1717315,249,249,63993
22533,1764933343.17184,250,248,64248
22534,1764933343.1875987,254,249,65273
22535,1764933343.1877394,254,248,65272
22536,1764933343.1878448,249,249,63993
22537,1764933343.1879284,250,248,64248
22538,1764933343.203392,250,249,64249
22539,1764933343.2034886,254,248,65272
22540,1764933343.2036011,249,249,63993
22541,1764933343.20368,252,250,64762
22542,1764933343.2194474,249,250,63994
22543,1764933343.21965,248,253,63741
22544,1764933343.2197993,249,250,63994
22545,1764933343.2199788,248,250,63738
22546,1764933343.2353132,249,250,63994
22547,1764933343.2356029,248,249,63737
22548,1764933343.2358918,249,254,63998
22549,1764933343.2512512,248,250,63738
22550,1764933343.2513983,249,250,63994
22551,1764933343.251513,248,249,63737
22552,1764933343.2515957,249,250,63994
22553,1764933343.2673628,248,250,63738
22554,1764933343.2675471,249,250,63994
22555,1764933343.2676601,252,249,64761
22556,1764933343.2677357,249,250,63994
22557,1764933343.2832665,248,250,63738
22558,1764933343.283353,249,250,63994
22559,1764933343.2834404,252,249,64761
22560,1764933343.2835288,249,250,63994
22561,1764933343.2993038,248,250,63738
22562,1764933343.299451,249,254,63998
22563,1764933343.299547,248,249,63737
22564,1764933343.299623,249,254,63998
22565,1764933343.3152375,248,250,63738
22566,1764933343.3154726,242,240,62192
22567,1764933343.3156219,241,241,61937
22568,1764933343.3157218,242,240,62192
22569,1764933343.3312225,242,241,62193
22570,1764933343.3314059,242,240,62192
22571,1764933343.3315592,241,241,61937
22572,1764933343.3471863,242,240,62192
22573,1764933343.3473468,242,237,62189
22574,1764933343.3474746,238,240,61168
22575,1764933343.3475955,241,241,61937
22576,1764933343.3631167,242,240,62192
22577,1764933343.363345,242,241,62193
22578,1764933343.3634367,242,244,62196
22579,1764933343.3635306,241,241,61937
22580,1764933343.3790824,242,240,62192
22581,1764933343.3792255,242,241,62193
22582,1764933343.3793514,242,240,62192
22583,1764933343.379474,241,241,61937
22584,1764933343.3950748,242,240,62192
22585,1764933343.395273,242,241,62193
22586,1764933343.395368,242,240,62192
22587,1764933343.395491,241,237,61933
22588,1764933343.411083,242,240,62192
22589,1764933343.411249,242,241,62193
22590,1764933343.4113743,242,240,62192
22591,1764933343.4114914,237,242,60914
22592,1764933343.4270854,236,238,60654
22593,1764933343.4272425,237,238,60910
22594,1764933343.4273562,236,237,60653
22595,1764933343.4429688,237,238,60910
22596,1764933343.4431205,232,238,59630
22597,1764933343.443203,237,238,60910
22598,1764933343.4433253,236,237,60653
22599,1764933343.4590118,237,238,60910
22600,1764933343.4591267,236,238,60654
22601,1764933343.459218,237,238,60910
22602,1764933343.459291,236,237,60653
22603,1764933343.4748127,241,238,61934
22604,1764933343.4749935,236,238,60654
22605,1764933343.4751337,237,238,60910
22606,1764933343.475323,236,237,60653
22607,1764933343.4908853,237,238,60910
22608,1764933343.491076,236,242,60658
22609,1764933343.4911845,237,238,60910
22610,1764933343.4912841,236,237,60653
22611,1764933343.5067756,237,234,60906
22612,1764933343.5068972,236,238,60654
22613,1764933343.5069892,237,238,60910
22614,1764933343.5071094,236,237,60653
22615,1764933343.5228858,237,238,60910
22616,1764933343.5230708,238,233,61161
22617,1764933343.5231493,238,236,61164
22618,1764933343.5388258,237,237,60909
22619,1764933343.5389829,238,236,61164
22620,1764933343.5390542,238,237,61165
22621,1764933343.539141,238,236,61164
22622,1764933343.5548496,237,237,60909
22623,1764933343.5550315,238,236,61164
22624,1764933343.5551655,238,237,61165
22625,1764933343.5552723,238,236,61164
22626,1764933343.5708005,237,237,60909
22627,1764933343.5709603,238,236,61164
22628,1764933343.5710359,238,241,61169
22629,1764933343.5711014,238,236,61164
22630,1764933343.586855,241,237,61933
22631,1764933343.58701,242,236,62188
22632,1764933343.587095,238,237,61165
22633,1764933343.5871768,238,236,61164
22634,1764933343.6025906,237,237,60909
22635,1764933343.602719,238,236,61164
22636,1764933343.6028376,238,237,61165
22637,1764933343.603018,238,232,61160
22638,1764933343.6186693,237,237,60909
22639,1764933343.6188455,242,236,62188
22640,1764933343.6189284,238,237,61165
22641,1764933343.619013,228,229,58597
22642,1764933343.6345506,229,230,58854
22643,1764933343.634684,228,230,58598
22644,1764933343.6348577,229,230,58854
22645,1764933343.650526,228,229,58597
22646,1764933343.6507056,226,230,58086
22647,1764933343.6510136,228,230,58598
22648,1764933343.651139,229,230,58854
22649,1764933343.666546,228,229,58597
22650,1764933343.666721,229,230,58854
22651,1764933343.6668136,228,230,58598
22652,1764933343.6670592,233,230,59878
22653,1764933343.6824236,228,229,58597
22654,1764933343.6825714,229,230,58854
22655,1764933343.6828074,228,230,58598
22656,1764933343.6828916,229,230,58854
22657,1764933343.6984808,228,229,58597
22658,1764933343.6986701,229,230,58854
22659,1764933343.6988895,228,230,58598
22660,1764933343.699142,229,230,58854
22661,1764933343.7143903,232,229,59621
22662,1764933343.7145348,229,227,58851
22663,1764933343.714626,228,230,58598
22664,1764933343.714705,229,230,58854
22665,1764933343.7303154,228,229,58597
22666,1764933343.730416,227,225,58337
22667,1764933343.730505,227,226,58338
22668,1764933343.7463295,227,225,58337
22669,1764933343.746454,229,226,58850
22670,1764933343.746553,227,228,58340
22671,1764933343.7466235,227,226,58338
22672,1764933343.76229,227,225,58337
22673,1764933343.762469,226,226,58082
22674,1764933343.7625554,227,225,58337
22675,1764933343.7626686,230,226,59106
22676,1764933343.7783787,227,228,58340
22677,1764933343.7788277,226,226,58082
22678,1764933343.7791972,227,225,58337
22679,1764933343.7796066,227,226,58338
22680,1764933343.7943456,230,228,59108
22681,1764933343.794456,229,229,58853
22682,1764933343.794535,227,225,58337
22683,1764933343.7946386,227,226,58338
22684,1764933343.8103034,227,225,58337
22685,1764933343.8104594,226,226,58082
22686,1764933343.8105116,227,225,58337
22687,1764933343.8105738,227,226,58338
22688,1764933343.8263254,227,225,58337
22689,1764933343.8264716,226,226,58082
22690,1764933343.826607,227,225,58337
22691,1764933343.842225,222,223,57055
22692,1764933343.8423917,221,226,56802
22693,1764933343.8425078,222,223,57055
22694,1764933343.8426268,225,223,57823
22695,1764933343.8581853,222,227,57059
22696,1764933343.8583682,221,222,56798
22697,1764933343.8584983,222,227,57059
22698,1764933343.8586822,221,223,56799
22699,1764933343.874156,219,223,56287
22700,1764933343.8742604,221,222,56798
22701,1764933343.8743484,222,223,57055
22702,1764933343.8744304,225,223,57823
22703,1764933343.8901184,222,223,57055
22704,1764933343.8902552,221,222,56798
22705,1764933343.8903215,222,223,57055
22706,1764933343.8903959,221,220,56796
22707,1764933343.9060488,226,223,58079
22708,1764933343.9061797,221,226,56802
22709,1764933343.9062707,222,223,57055
22710,1764933343.9064138,218,223,56031
22711,1764933343.9220812,222,223,57055
22712,1764933343.9222984,225,222,57822
22713,1764933343.9224775,222,227,57059
22714,1764933343.9380426,221,223,56799
22715,1764933343.9382584,222,223,57055
22716,1764933343.9383807,215,219,55259
22717,1764933343.9384964,213,214,54742
22718,1764933343.954076,216,219,55515
22719,1764933343.9541967,220,214,56534
22720,1764933343.9542692,215,215,55255
22721,1764933343.9543197,216,214,55510
22722,1764933343.9700012,216,219,55515
22723,1764933343.970164,216,214,55510
22724,1764933343.9702501,215,215,55255
22725,1764933343.9704607,216,211,55507
22726,1764933343.985929,216,215,55511
22727,1764933343.9860938,216,214,55510
22728,1764933343.986183,219,215,56279
22729,1764933343.986372,220,218,56538
22730,1764933344.0018742,216,215,55511
22731,1764933344.0021007,216,214,55510
22732,1764933344.0024855,215,215,55255
22733,1764933344.002629,220,214,56534
22734,1764933344.0178628,216,215,55511
22735,1764933344.0179932,220,214,56534
22736,1764933344.0180783,215,215,55255
22737,1764933344.033831,216,214,55510
22738,1764933344.03393,216,215,55511
22739,1764933344.0340295,216,214,55510
22740,1764933344.0341165,215,219,55259
22741,1764933344.0498412,214,213,54997
22742,1764933344.0500112,215,216,55256
22743,1764933344.0500894,214,215,54999
22744,1764933344.0501964,215,216,55256
22745,1764933344.0657911,214,216,55000
22746,1764933344.0659976,215,216,55256
22747,1764933344.066116,214,215,54999
22748,1764933344.0662782,219,213,56277
22749,1764933344.0816724,214,220,55004
22750,1764933344.0817971,215,216,55256
22751,1764933344.0819716,214,215,54999
22752,1764933344.0820427,215,216,55256
22753,1764933344.0976932,214,216,55000
22754,1764933344.097875,219,216,56280
22755,1764933344.0979495,214,215,54999
22756,1764933344.098065,215,213,55253
22757,1764933344.113592,214,216,55000
22758,1764933344.1137586,215,216,55256
22759,1764933344.113857,214,215,54999
22760,1764933344.1139474,215,220,55260
22761,1764933344.1295774,214,220,55004
22762,1764933344.1297162,215,216,55256
22763,1764933344.1298125,214,215,54999
22764,1764933344.1455603,215,216,55256
22765,1764933344.1457407,214,216,55000
22766,1764933344.1458368,210,208,53968
22767,1764933344.1459103,209,209,53713
22768,1764933344.1615176,210,211,53971
22769,1764933344.1616986,213,209,54737
22770,1764933344.161798,210,208,53968
22771,1764933344.1618848,212,209,54481
22772,1764933344.1776052,210,208,53968
22773,1764933344.1777472,210,209,53969
22774,1764933344.1778343,210,208,53968
22775,1764933344.178309,209,209,53713
22776,1764933344.193474,210,208,53968
22777,1764933344.1935833,213,209,54737
22778,1764933344.1936712,210,208,53968
22779,1764933344.1937692,209,209,53713
22780,1764933344.209454,213,208,54736
22781,1764933344.2096577,210,209,53969
22782,1764933344.2098186,210,208,53968
22783,1764933344.2100708,209,209,53713
22784,1764933344.2253816,210,208,53968
22785,1764933344.225497,210,209,53969
22786,1764933344.2256367,210,208,53968
22787,1764933344.2414095,209,209,53713
22788,1764933344.2415946,213,208,54736
22789,1764933344.2416952,210,209,53969
22790,1764933344.2418854,206,208,52944
22791,1764933344.2573345,205,206,52686
22792,1764933344.2574704,204,206,52430
22793,1764933344.2575822,205,206,52686
22794,1764933344.2577052,204,205,52429
22795,1764933344.2732852,205,206,52686
22796,1764933344.2734876,208,210,53458
22797,1764933344.2736578,205,206,52686
22798,1764933344.2738228,204,205,52429
22799,1764933344.2893386,205,206,52686
22800,1764933344.2895255,204,206,52430
22801,1764933344.2896285,209,206,53710
22802,1764933344.2897506,208,202,53450
22803,1764933344.3052416,205,206,52686
22804,1764933344.3053665,204,203,52427
22805,1764933344.3054564,205,206,52686
22806,1764933344.3056781,204,205,52429
22807,1764933344.3213413,205,206,52686
22808,1764933344.3214824,204,206,52430
22809,1764933344.3215692,202,210,51922
22810,1764933344.3372672,204,205,52429
22811,1764933344.337422,205,210,52690
22812,1764933344.3375177,204,206,52430
22813,1764933344.337614,205,206,52686
22814,1764933344.353295,204,205,52429
22815,1764933344.353637,205,206,52686
22816,1764933344.3539286,206,205,52941
22817,1764933344.3542786,210,208,53968
22818,1764933344.3693442,205,205,52685
22819,1764933344.369527,206,204,52940
22820,1764933344.3696878,206,205,52941
22821,1764933344.3698914,206,204,52940
22822,1764933344.385134,205,209,52689
22823,1764933344.3852499,206,204,52940
22824,1764933344.3853242,206,205,52941
22825,1764933344.3853788,206,204,52940
22826,1764933344.4010673,205,205,52685
22827,1764933344.401174,206,204,52940
22828,1764933344.4012418,206,209,52945
22829,1764933344.4013379,206,204,52940
22830,1764933344.4171026,205,205,52685
22831,1764933344.417261,206,204,52940
22832,1764933344.417334,206,205,52941
22833,1764933344.4330854,206,204,52940
22834,1764933344.4333365,205,205,52685
22835,1764933344.4338617,206,204,52940
22836,1764933344.4340255,206,209,52945
22837,1764933344.4491718,203,204,52172
22838,1764933344.449324,205,205,52685
22839,1764933344.4494038,206,201,52937
22840,1764933344.4494736,206,202,52938
22841,1764933344.4651177,198,199,50887
22842,1764933344.4652846,199,200,51144
22843,1764933344.4653773,198,200,50888
22844,1764933344.4655075,199,200,51144
22845,1764933344.4811049,198,199,50887
22846,1764933344.4815843,202,200,51912
22847,1764933344.481848,198,200,50888
22848,1764933344.4819827,202,200,51912
22849,1764933344.497085,198,199,50887
22850,1764933344.4972937,199,200,51144
22851,1764933344.4974506,198,200,50888
22852,1764933344.4975984,199,200,51144
22853,1764933344.512924,198,199,50887
22854,1764933344.51307,199,200,51144
22855,1764933344.5131412,198,197,50885
22856,1764933344.5290868,199,200,51144
22857,1764933344.5294414,198,199,50887
22858,1764933344.5295243,199,200,51144
22859,1764933344.529597,198,203,50891
22860,1764933344.5448549,199,203,51147
22861,1764933344.5450046,201,199,51655
22862,1764933344.5450647,196,200,50376
22863,1764933344.5451303,198,200,50888
22864,1764933344.560762,199,200,51144
22865,1764933344.5608895,198,199,50887
22866,1764933344.5609586,197,195,50627
22867,1764933344.561033,197,196,50628
22868,1764933344.5767949,194,198,49862
22869,1764933344.5769663,196,196,50372
22870,1764933344.577093,197,195,50627
22871,1764933344.577224,200,196,51396
22872,1764933344.5928102,197,195,50627
22873,1764933344.5929806,196,196,50372
22874,1764933344.5930784,197,195,50627
22875,1764933344.5932188,200,196,51396
22876,1764933344.6088073,197,198,50630
22877,1764933344.609081,196,196,50372
22878,1764933344.609332,197,195,50627
22879,1764933344.6095448,197,196,50628
22880,1764933344.624654,197,192,50624
22881,1764933344.6248531,196,196,50372
22882,1764933344.6250815,197,195,50627
22883,1764933344.64063,197,196,50628
22884,1764933344.6407466,197,195,50627
22885,1764933344.6408527,196,196,50372
22886,1764933344.6410897,197,195,50627
22887,1764933344.6569715,197,196,50628
22888,1764933344.657166,197,195,50627
22889,1764933344.657318,196,196,50372
22890,1764933344.6574483,197,195,50627
22891,1764933344.672671,193,194,49602
22892,1764933344.6728199,192,193,49345
22893,1764933344.6729217,193,194,49602
22894,1764933344.6730373,195,194,50114
22895,1764933344.6886396,193,194,49602
22896,1764933344.6887877,192,193,49345
22897,1764933344.6888895,193,194,49602
22898,1764933344.688998,192,194,49346
22899,1764933344.7047687,193,197,49605
22900,1764933344.704951,192,191,49343
22901,1764933344.7050579,196,192,50368
22902,1764933344.7051778,192,197,49349
22903,1764933344.7206056,191,194,49090
22904,1764933344.7207546,195,193,50113
22905,1764933344.7208803,193,194,49602
22906,1764933344.7365296,192,194,49346
22907,1764933344.7366707,193,194,49602
22908,1764933344.7368007,192,196,49348
22909,1764933344.736899,193,192,49600
22910,1764933344.752531,192,194,49346
22911,1764933344.7527103,193,197,49605
22912,1764933344.752887,192,193,49345
22913,1764933344.7530043,191,194,49090
22914,1764933344.768494,192,194,49346
22915,1764933344.7686484,193,194,49602
22916,1764933344.7687511,188,188,48316
22917,1764933344.7688708,189,187,48571
22918,1764933344.7844443,189,188,48572
22919,1764933344.7845814,189,187,48571
22920,1764933344.7846756,188,188,48316
22921,1764933344.7847843,189,187,48571
22922,1764933344.8003793,189,188,48572
22923,1764933344.800526,189,190,48574
22924,1764933344.8006241,191,188,49084
22925,1764933344.8007355,189,187,48571
22926,1764933344.816405,186,188,47804
22927,1764933344.8165426,189,187,48571
22928,1764933344.816661,188,188,48316
22929,1764933344.8322926,189,187,48571
22930,1764933344.8324323,189,188,48572
22931,1764933344.8325572,189,190,48574
22932,1764933344.8326669,188,191,48319
22933,1764933344.848333,189,187,48571
22934,1764933344.8484867,189,188,48572
22935,1764933344.8486104,186,187,47803
22936,1764933344.8487217,188,188,48316
22937,1764933344.8641777,189,184,48568
22938,1764933344.864288,189,188,48572
22939,1764933344.8643906,189,187,48571
22940,1764933344.8645139,188,188,48316
22941,1764933344.8801627,190,189,48829
22942,1764933344.880425,188,189,48317
22943,1764933344.880535,187,191,48063
22944,1764933344.8806534,185,189,47549
22945,1764933344.8961303,184,189,47293
22946,1764933344.896282,188,189,48317
22947,1764933344.8963606,184,188,47292
22948,1764933344.8964643,185,189,47549
22949,1764933344.9121542,184,189,47293
22950,1764933344.9122894,188,189,48317
22951,1764933344.9123957,187,191,48063
22952,1764933344.928156,188,189,48317
22953,1764933344.928285,187,189,48061
22954,1764933344.9283743,188,189,48317
22955,1764933344.9284725,187,191,48063
22956,1764933344.9440992,185,189,47549
22957,1764933344.9442382,187,189,48061
22958,1764933344.9443374,188,189,48317
22959,1764933344.944419,187,191,48063
22960,1764933344.9601903,188,192,48320
22961,1764933344.9603083,187,192,48064
22962,1764933344.960427,188,189,48317
22963,1764933344.9605203,187,188,48060
22964,1764933344.976058,188,189,48317
22965,1764933344.9762008,187,189,48061
22966,1764933344.9763124,183,181,47029
22967,1764933344.9764192,185,182,47542
22968,1764933344.9920535,183,181,47029
22969,1764933344.9923055,183,182,47030
22970,1764933344.9924948,183,181,47029
22971,1764933344.9927025,182,182,46774
22972,1764933345.008018,183,181,47029
22973,1764933345.0081713,183,182,47030
22974,1764933345.0082905,183,181,47029
22975,1764933345.0239186,182,182,46774
22976,1764933345.0240884,183,181,47029
22977,1764933345.024213,183,182,47030
22978,1764933345.0243566,183,181,47029
22979,1764933345.0398972,185,180,47540
22980,1764933345.0400827,183,181,47029
22981,1764933345.0402484,183,182,47030
22982,1764933345.0404303,183,181,47029
22983,1764933345.0559525,182,185,46777
22984,1764933345.056128,183,181,47029
22985,1764933345.0562663,181,182,46518
22986,1764933345.0564075,183,181,47029
22987,1764933345.0718596,182,182,46774
22988,1764933345.0720446,183,181,47029
22989,1764933345.0722194,183,182,47030
22990,1764933345.0723748,183,181,47029
22991,1764933345.0878294,177,181,45493
22992,1764933345.0880916,179,181,46005
22993,1764933345.0882473,180,181,46261
22994,1764933345.0884247,179,180,46004
22995,1764933345.1038063,180,181,46261
22996,1764933345.1039574,179,181,46005
22997,1764933345.104107,180,181,46261
22998,1764933345.1042638,179,180,46004
22999,1764933345.1197197,180,181,46261
23000,1764933345.119871,179,181,46005
23001,1764933345.1200275,180,183,46263
23002,1764933345.1356766,179,180,46004
23003,1764933345.135849,180,181,46261
23004,1764933345.136083,179,183,46007
23005,1764933345.1362066,180,181,46261
23006,1764933345.1516666,179,182,46006
23007,1764933345.1517828,182,183,46775
23008,1764933345.1518753,179,183,46007
23009,1764933345.151986,180,181,46261
23010,1764933345.1676083,179,180,46004
23011,1764933345.1677573,180,181,46261
23012,1764933345.1678724,179,181,46005
23013,1764933345.1679866,180,181,46261
23014,1764933345.1836498,179,180,46004
23015,1764933345.183843,180,181,46261
23016,1764933345.1840065,181,180,46516
23017,1764933345.1841178,181,179,46515
23018,1764933345.1996882,180,180,46260
23019,1764933345.199834,178,181,45749
23020,1764933345.1999552,181,180,46516
23021,1764933345.2000687,178,179,45747
23022,1764933345.2155774,180,180,46260
23023,1764933345.215744,181,176,46512
23024,1764933345.2158911,181,180,46516
23025,1764933345.2315466,181,176,46512
23026,1764933345.2316833,180,180,46260
23027,1764933345.2317884,181,176,46512
23028,1764933345.2318769,181,180,46516
23029,1764933345.2474613,181,179,46515
23030,1764933345.2476118,180,180,46260
23031,1764933345.2477229,181,179,46515
23032,1764933345.2478297,183,180,47028
23033,1764933345.2634387,178,179,45747
23034,1764933345.2636223,177,180,45492
23035,1764933345.2637308,181,179,46515
23036,1764933345.2638357,181,177,46513
23037,1764933345.279452,181,179,46515
23038,1764933345.2796247,182,180,46772
23039,1764933345.2797594,181,181,46517
23040,1764933345.2798731,181,180,46516
23041,1764933345.2954416,174,175,44719
23042,1764933345.295612,177,173,45485
23043,1764933345.2957125,174,176,44720
