sample,timestamp_s,value_12bit
5177,20.437119,2828
5178,20.437140,3085
5179,20.437158,2829
5180,20.452748,3085
5181,20.471849,2828
5182,20.471861,3085
5183,20.471868,2829
5184,20.471879,3339
5185,20.471885,3084
5186,20.471891,3339
5187,20.484857,3340
5188,20.484895,3339
5189,20.484916,3084
5190,20.484934,3339
5191,20.512961,3340
5192,20.512974,3339
5193,20.513046,3084
5194,20.513053,3339
5195,20.516824,3340
5196,20.516860,3339
5197,20.516878,3084
5198,20.516895,3339
5199,20.532784,3340
5200,20.532815,3339
5201,20.564269,3084
5202,20.564282,3339
5203,20.564290,3340
5204,20.564296,3339
5205,20.564302,3084
5206,20.564309,3339
5207,20.564624,3340
5208,20.564646,3339
5209,20.564655,3085
5210,20.580531,2829
5211,20.599060,3085
5212,20.599072,2828
5213,20.599079,3085
5214,20.599086,2829
5215,20.599092,3085
5216,20.599098,2828
5217,20.599104,3085
5218,20.612467,2829
5219,20.612525,3085
5220,20.612532,2828
5221,20.631582,3085
5222,20.631595,2829
5223,20.631603,3085
5224,20.631610,2828
5225,20.631616,3085
5226,20.644539,2829
5227,20.644561,3085
5228,20.644569,2828
5229,20.644577,3085
5230,20.660397,2829
5231,20.691353,3085
5232,20.691366,2828
5233,20.691373,3085
5234,20.691380,3340
5235,20.691386,3339
5236,20.691392,3084
5237,20.692408,3339
5238,20.692446,3340
5239,20.692467,3339
5240,20.692485,3084
5241,20.721214,3339
5242,20.721227,3340
5243,20.721234,3339
5244,20.721240,3084
5245,20.724347,3339
5246,20.724384,3340
5247,20.724406,3339
5248,20.724424,3084
5249,20.740396,3339
5250,20.740445,3340
5251,20.761357,3339
5252,20.761368,3084
5253,20.761376,3339
5254,20.761382,3340
5255,20.761389,3339
5256,20.772210,3084
5257,20.772248,3339
5258,20.772270,3340
5259,20.772289,2828
5260,20.788259,3085
5261,20.809684,2829
5262,20.809696,3085
5263,20.809706,2828
5264,20.809713,3085
5265,20.809720,2829
5266,20.809726,3085
5267,20.809733,2828
5268,20.820020,3085
5269,20.820058,2829
5270,20.820088,3085
5271,20.839648,2828
5272,20.839660,3085
5273,20.839667,2829
5274,20.839674,3085
5275,20.839680,2828
5276,20.852031,3085
5277,20.852068,2829
5278,20.852089,3085
5279,20.852107,2828
5280,20.868076,3085
5281,20.900404,2829
5282,20.900423,3085
5283,20.900431,2828
5284,20.900444,3339
5285,20.900451,3340
5286,20.900459,3338
5287,20.900465,2827
5288,20.900473,3083
5289,20.900480,3340
5290,20.900487,3339
5291,20.929571,3083
5292,20.929583,3338
5293,20.929590,3339
5294,20.929597,3082
5295,20.932087,2827
5296,20.932124,3083
5297,20.932145,3084
5298,20.932164,3082
5299,20.947878,2827
5300,20.947913,3082
5301,20.966971,3084
5302,20.966988,3082
5303,20.966995,2827
5304,20.967001,3339
5305,20.967007,3084
5306,20.979744,3338
5307,20.979784,3083
5308,20.979804,3082
5309,20.979822,2828
5310,20.995812,2571
5311,21.016804,2828
5312,21.016816,2572
5313,21.016823,2828
5314,21.016830,2571
5315,21.016837,2828
5316,21.016844,2572
5317,21.016850,2828
5318,21.027737,2571
5319,21.027758,2828
5320,21.027766,2572
5321,21.057564,2828
5322,21.057577,2571
5323,21.057585,2828
5324,21.057591,2572
5325,21.057599,2828
5326,21.059756,2571
5327,21.059797,2828
5328,21.059818,2572
5329,21.075654,2828
5330,21.075691,2571
5331,21.095896,2828
5332,21.095909,2572
5333,21.095917,2828
5334,21.095923,2827
5335,21.095929,3082
5336,21.095936,3083
5337,21.107702,3082
5338,21.107738,2827
5339,21.107759,3082
5340,21.107778,3083
5341,21.138717,3082
5342,21.138734,2827
5343,21.138742,3082
5344,21.138749,3083
5345,21.139634,3082
5346,21.139672,2827
5347,21.139693,3082
5348,21.139711,3083
5349,21.155587,3082
5350,21.155626,2827
5351,21.184906,3082
5352,21.184919,3083
5353,21.184927,3082
5354,21.184933,2827
5355,21.184940,3082
5356,21.187825,3083
5357,21.187875,3082
5358,21.187896,2827
5359,21.187914,2572
5360,21.203586,2828
5361,21.233845,2571
5362,21.233859,2828
5363,21.233866,2572
5364,21.233873,2828
5365,21.233880,2571
5366,21.233887,2828
5367,21.233894,2572
5368,21.235503,2828
5369,21.235540,2571
5370,21.235562,2828
5371,21.255526,2572
5372,21.255539,2828
5373,21.255546,2571
5374,21.255552,2828
5375,21.255559,2572
5376,21.267451,2828
5377,21.267489,2571
5378,21.267510,2828
5379,21.283316,2572
5380,21.283368,2828
5381,21.304569,2571
5382,21.304583,2828
5383,21.304590,2572
5384,21.304596,3082
5385,21.304604,2827
5386,21.304610,3082
5387,21.315262,3083
5388,21.315301,3082
5389,21.315309,2827
5390,21.315315,3082
5391,21.334772,3083
5392,21.334786,3082
5393,21.334793,2827
5394,21.334801,3082
5395,21.347279,3083
5396,21.347318,3082
5397,21.347339,2827
5398,21.347377,3082
5399,21.363088,3083
5400,21.363116,3082
5401,21.383792,2827
5402,21.383804,3082
5403,21.383811,3083
5404,21.383818,3082
5405,21.383825,2827
5406,21.395044,3082
5407,21.395068,3083
5408,21.395076,3082
5409,21.395083,2828
5410,21.410999,2572
5411,21.433802,2828
5412,21.433816,2571
5413,21.433824,2828
5414,21.433831,2572
5415,21.433837,2828
5416,21.433843,2571
5417,21.433852,2828
5418,21.443086,2572
5419,21.443112,2828
5420,21.443121,2571
5421,21.462356,2828
5422,21.462369,2572
5423,21.462380,2828
5424,21.462387,2571
5425,21.474844,2828
5426,21.474865,2572
5427,21.474873,2828
5428,21.474880,2571
5429,21.490807,2828
5430,21.490846,2572
5431,21.524002,2828
5432,21.524014,2571
5433,21.524022,2828
5434,21.524029,3083
5435,21.524036,3082
5436,21.524043,2827
5437,21.524050,3082
5438,21.524057,3083
5439,21.524063,3082
5440,21.524069,2827
5441,21.543829,3082
5442,21.543842,3083
5443,21.543849,3082
5444,21.543857,2827
5445,21.554705,3082
5446,21.554729,3083
5447,21.554738,3082
5448,21.570574,2827
5449,21.570599,3082
5450,21.570608,3083
5451,21.591744,3082
5452,21.591757,2827
5453,21.591764,3082
5454,21.591771,3083
5455,21.591778,3082
5456,21.602888,2827
5457,21.602910,3082
5458,21.602917,3083
5459,21.602924,2571
5460,21.618476,2828
5461,21.642215,2572
5462,21.642230,2828
5463,21.642237,2571
5464,21.642245,2828
5465,21.642255,2572
5466,21.642262,2828
5467,21.642270,2571
5468,21.650670,2828
5469,21.650709,2572
5470,21.650730,2828
5471,21.670793,2571
5472,21.670812,2828
5473,21.670820,2572
5474,21.670827,2828
5475,21.682374,2571
5476,21.682414,2828
5477,21.682435,2572
5478,21.682453,2828
5479,21.698374,2571
5480,21.698417,2828
5481,21.719709,2572
5482,21.719729,2828
5483,21.719737,2571
5484,21.719744,3082
5485,21.719750,3083
5486,21.719757,3082
5487,21.730384,2827
5488,21.730411,3082
5489,21.730419,3083
5490,21.730427,3082
5491,21.760058,2827
5492,21.760072,3082
5493,21.760079,3083
5494,21.760086,3082
5495,21.762370,2827
5496,21.762407,3082
5497,21.762429,3083
5498,21.778316,3082
5499,21.778354,2827
5500,21.778375,3082
5501,21.808632,3083
5502,21.808645,3082
5503,21.808652,2827
5504,21.808659,3082
5505,21.808666,3083
5506,21.810295,3082
5507,21.810335,2827
5508,21.810356,3082
5509,21.810375,2828
5510,21.826380,2571
5511,21.846084,2828
5512,21.846098,2572
5513,21.846106,2828
5514,21.846113,2571
5515,21.846119,2828
5516,21.846126,2572
5517,21.846134,2828
5518,21.858135,2571
5519,21.858194,2828
5520,21.858215,2572
5521,21.879134,2828
5522,21.879146,2571
5523,21.879153,2828
5524,21.879160,2572
5525,21.890110,2828
5526,21.890145,2571
5527,21.890165,2828
5528,21.890183,2572
5529,21.906095,2828
5530,21.906121,2571
5531,21.926778,2828
5532,21.926790,2572
5533,21.926798,2828
5534,21.926805,2827
5535,21.926811,3082
5536,21.926818,3083
5537,21.937967,3082
5538,21.938007,2827
5539,21.938028,3082
5540,21.938046,3083
5541,21.968222,3082
5542,21.968235,2827
5543,21.968242,3082
5544,21.969964,3083
5545,21.970000,3082
5546,21.970023,2827
5547,21.970042,3082
5548,21.985923,3083
5549,21.985945,3082
5550,21.985953,2827
5551,22.015839,3082
5552,22.015851,3083
5553,22.015859,3082
5554,22.015866,2827
5555,22.015872,3082
5556,22.017996,3083
5557,22.018064,3082
5558,22.018085,2827
5559,22.018104,2572
5560,22.033828,2828
5561,22.054183,2571
5562,22.054195,2828
5563,22.054202,2572
5564,22.054210,2828
5565,22.054216,2571
5566,22.054223,2828
5567,22.065737,2572
5568,22.065757,2828
5569,22.065765,2571
5570,22.065772,2828
5571,22.095382,2572
5572,22.095396,2828
5573,22.095403,2571
5574,22.095410,2828
5575,22.097652,2572
5576,22.097708,2828
5577,22.097729,2571
5578,22.097748,2828
5579,22.113652,2572
5580,22.113688,2828
5581,22.134255,2571
5582,22.134270,2828
5583,22.134277,2572
5584,22.134364,3082
5585,22.134371,2827
5586,22.134378,3081
5587,22.145684,3083
5588,22.145712,3082
5589,22.145720,2827
5590,22.161653,3082
5591,22.194458,3083
5592,22.194474,3081
5593,22.194481,2827
5594,22.194489,3082
5595,22.194497,3083
5596,22.194503,3082
5597,22.194509,2827
5598,22.194516,3082
5599,22.194523,3083
5600,22.194529,3082
5601,22.225111,2827
5602,22.225125,3082
5603,22.225132,3083
5604,22.225139,3082
5605,22.225146,2827
5606,22.225481,3082
5607,22.225519,3083
5608,22.225539,3082
5609,22.225558,2572
5610,22.241534,2315
5611,22.272432,2571
5612,22.272445,2314
5613,22.272454,2571
5614,22.272460,2316
5615,22.272467,2572
5616,22.272474,2314
5617,22.273371,2571
5618,22.273408,2571
5619,22.273429,2827
5620,22.273448,2314
5621,22.294958,2571
5622,22.294971,2571
5623,22.294979,2827
5624,22.294986,2315
5625,22.305373,2572
5626,22.305415,2571
5627,22.305437,2827
5628,22.305456,2314
5629,22.321362,2828
5630,22.321391,2571
5631,22.341686,2571
5632,22.341699,2314
5633,22.341707,2827
5634,22.341714,3082
5635,22.341721,3082
5636,22.341728,2826
5637,22.353234,2826
5638,22.353294,3082
5639,22.353303,2825
5640,22.369054,2826
5641,22.390548,2825
5642,22.390563,3082
5643,22.390570,3082
5644,22.390578,2826
5645,22.390584,3082
5646,22.390591,2826
5647,22.390597,3081
5648,22.401184,2826
5649,22.401218,3081
5650,22.401226,2826
5651,22.421555,2826
5652,22.421569,2570
5653,22.421577,2825
5654,22.421584,2827
5655,22.421591,3081
5656,22.433279,2571
5657,22.433300,2826
5658,22.433308,2827
5659,22.433315,2314
5660,22.448898,2571
5661,22.469870,2315
5662,22.469889,2571
5663,22.469896,2314
5664,22.469903,2571
5665,22.469909,2315
5666,22.469916,2571
5667,22.481040,2314
5668,22.481110,2571
5669,22.481133,2315
5670,22.481152,2571
5671,22.501918,2314
5672,22.501931,2571
5673,22.501939,2315
5674,22.501946,2571
5675,22.512849,2314
5676,22.512890,2571
5677,22.512913,2315
5678,22.512931,2571
5679,22.528892,2314
5680,22.528944,2571
5681,22.549883,2315
5682,22.549896,2571
5683,22.549904,2314
5684,22.549910,2825
5685,22.549917,2826
5686,22.560754,2825
5687,22.560783,2570
5688,22.560792,2825
5689,22.560801,2826
5690,22.576678,2825
5691,22.600338,2570
5692,22.600352,2825
5693,22.600360,2826
5694,22.600366,2825
5695,22.600373,2570
5696,22.600380,2825
5697,22.600386,2826
5698,22.609017,2825
5699,22.609032,2570
5700,22.609039,2825
5701,22.639647,2826
5702,22.639660,2825
5703,22.639668,2570
5704,22.639675,2825
5705,22.639682,2826
5706,22.640747,2825
5707,22.640792,2570
5708,22.640800,2825
5709,22.656584,2571
5710,22.656652,2314
5711,22.687653,2571
5712,22.687666,2315
5713,22.687675,2571
5714,22.687681,2314
5715,22.687688,2571
5716,22.687695,2315
5717,22.688547,2571
5718,22.688584,2314
5719,22.688605,2571
5720,22.688623,2315
5721,22.719796,2571
5722,22.719817,2314
5723,22.719829,2571
5724,22.719837,2315
5725,22.720465,2571
5726,22.720475,2314
5727,22.720483,2571
5728,22.720490,2315
5729,22.736570,2571
5730,22.736641,2314
5731,22.768974,2571
5732,22.768988,2315
5733,22.768997,2571
5734,22.769005,2570
5735,22.769011,2825
5736,22.769018,2826
5737,22.769025,2825
5738,22.769031,2570
5739,22.769037,2825
5740,22.784431,2826
5741,25.054727,2825
5742,25.054804,2570
5743,25.054852,2825
5744,25.054897,2826
5745,25.054940,2825
5746,25.054982,2570
5747,25.055029,2825
5748,25.055071,2826
5749,25.055115,2825
5750,25.055158,2570
5751,25.088484,2825
5752,25.088497,2826
5753,25.088505,2825
5754,25.088511,2570
5755,25.088518,2825
5756,25.088524,2826
5757,25.088531,2825
5758,25.088538,2570
5759,25.088544,2315
5760,25.088550,2571
5761,25.108691,2314
5762,25.108702,2571
5763,25.108710,2315
5764,25.108716,2571
5765,25.108723,2314
5766,25.108729,2571
5767,25.108735,2315
5768,25.108742,2571
5769,25.108748,2314
5770,25.108755,2571
5771,25.137972,2315
5772,25.137988,2571
5773,25.137995,2314
5774,25.138003,2571
5775,25.138009,2315
5776,25.138016,2571
5777,25.138023,2314
5778,25.138029,2571
5779,25.138036,2315
5780,25.138043,2571
5781,25.158264,2314
5782,25.158277,2571
5783,25.158285,2315
5784,25.158291,2825
5785,25.158298,2570
5786,25.158307,2825
5787,25.158313,2826
5788,25.158319,2825
5789,25.158325,2570
5790,25.158331,2825
5791,25.188445,2826
5792,25.188458,2825
5793,25.188466,2570
5794,25.188473,2825
5795,25.188479,2826
5796,25.188485,2825
5797,25.188492,2570
5798,25.188498,2825
5799,25.188504,2826
5800,25.188510,2825
5801,25.218700,2570
5802,25.218713,2825
5803,25.218721,2826
5804,25.218727,2825
5805,25.218734,2570
5806,25.218740,2825
5807,25.218747,2826
5808,25.218753,2825
5809,25.218760,2571
5810,25.218766,2315
5811,25.239175,2571
5812,25.239189,2314
5813,25.239197,2571
5814,25.239203,2315
5815,25.239210,2571
5816,25.239217,2314
5817,25.239225,2571
5818,25.239231,2315
5819,25.239237,2571
5820,25.239244,2314
5821,25.259709,2571
5822,25.259723,2315
5823,25.259731,2571
5824,25.259738,2314
5825,25.259745,2571
5826,25.259751,2315
5827,25.259758,2571
5828,25.259764,2314
5829,25.259770,2571
5830,25.259777,2315
5831,25.290349,2571
5832,25.290362,2314
5833,25.290370,2571
5834,25.290376,2826
5835,25.290383,2825
5836,25.290390,2570
5837,25.290396,2825
5838,25.290403,2826
5839,25.290409,2825
5840,25.290415,2570
5841,25.320442,2825
5842,25.320455,2826
5843,25.320462,2825
5844,25.320469,2570
5845,25.320475,2825
5846,25.320481,2826
5847,25.320488,2825
5848,25.320494,2570
5849,25.320500,2825
5850,25.320506,2826
5851,25.340914,2825
5852,25.340927,2570
5853,25.340936,2825
5854,25.340943,2826
5855,25.340950,2825
5856,25.340957,2570
5857,25.340963,2825
5858,25.340970,2826
5859,25.340978,2314
5860,25.340985,2571
5861,25.361668,2315
5862,25.361682,2571
5863,25.361689,2314
5864,25.361696,2571
5865,25.361702,2315
5866,25.361709,2571
5867,25.361716,2314
5868,25.361723,2571
5869,25.361729,2315
5870,25.361736,2571
5871,25.381926,2314
5872,25.381939,2571
5873,25.381947,2315
5874,25.381953,2571
5875,25.381960,2314
5876,25.381966,2571
5877,25.381973,2315
5878,25.381980,2571
5879,25.381987,2314
5880,25.381993,2571
5881,25.402024,2315
5882,25.402037,2571
5883,25.402045,2314
5884,25.402052,2825
5885,25.402059,2826
5886,25.402065,2825
5887,25.402071,2570
5888,25.402078,2825
5889,25.402085,2826
5890,25.402097,2825
5891,25.422282,2570
5892,25.422296,2825
5893,25.422305,2826
5894,25.422312,2825
5895,25.422319,2570
5896,25.422327,2825
5897,25.422333,2826
5898,25.422340,2825
5899,25.422347,2570
5900,25.422353,2825
5901,25.452043,2826
5902,25.452055,2825
5903,25.452064,2570
5904,25.452070,2825
5905,25.452076,2826
5906,25.452083,2825
5907,25.452089,2570
5908,25.452096,2825
5909,25.452102,2571
5910,25.452109,2314
5911,25.472095,2571
5912,25.472111,2315
5913,25.472119,2571
5914,25.472126,2314
5915,25.472133,2571
5916,25.472139,2315
5917,25.472146,2571
5918,25.472152,2314
5919,25.472159,2571
5920,25.472165,2315
5921,25.492285,2571
5922,25.492300,2314
5923,25.492307,2571
5924,25.492314,2315
5925,25.492320,2571
5926,25.492326,2314
5927,25.492334,2571
5928,25.492341,2315
5929,25.492347,2571
5930,25.492354,2314
5931,25.521774,2571
5932,25.521787,2315
5933,25.521795,2571
5934,25.521801,2570
5935,25.521808,2825
5936,25.521815,2826
5937,25.521823,2825
5938,25.521829,2570
5939,25.521837,2825
5940,25.521843,2826
5941,25.543601,2825
5942,25.543614,2570
5943,25.543624,2825
5944,25.543630,2826
5945,25.543638,2825
5946,25.543644,2314
5947,25.543650,2825
5948,25.543656,2826
5949,25.543662,2825
5950,25.543669,2570
5951,25.573900,2825
5952,25.573913,2826
5953,25.573921,2825
5954,25.573927,2570
5955,25.573935,2825
5956,25.573941,2826
5957,25.573947,2825
5958,25.573953,2570
5959,25.573960,2315
5960,25.573967,2571
5961,25.594395,2314
5962,25.594408,2571
5963,25.594415,2315
5964,25.594422,2571
5965,25.594428,2314
5966,25.594434,2571
5967,25.594440,2315
5968,25.594447,2570
5969,25.594454,2314
5970,25.594461,2571
5971,25.623523,2315
5972,25.623537,2571
5973,25.623544,2058
5974,25.623551,2571
5975,25.623589,2315
5976,25.623595,2571
5977,25.623602,2314
5978,25.623609,2571
5979,25.623615,2315
5980,25.623622,2571
5981,25.643859,2314
5982,25.643873,2571
5983,25.643882,2315
5984,25.643889,2568
5985,25.643896,2313
5986,25.643903,2568
5987,25.643910,2569
5988,25.643917,2568
5989,25.643924,2313
5990,25.643931,2568
5991,25.674546,2569
5992,25.674560,2568
5993,25.674567,2313
5994,25.674574,2568
5995,25.674583,2569
5996,25.674590,2568
5997,25.674598,2313
5998,25.674605,2568
5999,25.674611,2569
6000,25.674618,2568
6001,25.705172,2313
6002,25.705185,2568
6003,25.705193,2569
6004,25.705200,2568
6005,25.705207,2313
6006,25.705214,2568
6007,25.705220,2569
6008,25.705227,2568
6009,25.705233,2314
6010,25.705240,2058
6011,25.735491,2314
6012,25.735505,2057
6013,25.735513,2314
6014,25.735521,2058
6015,25.735527,2314
6016,25.735534,2057
6017,25.735540,2314
6018,25.735547,2058
6019,25.735554,2314
6020,25.735560,2057
6021,25.755861,2314
6022,25.755874,2058
6023,25.755881,2314
6024,25.755888,2057
6025,25.755895,2314
6026,25.755901,2058
6027,25.755908,2314
6028,25.755914,2057
6029,25.755921,2314
6030,25.755927,2058
6031,25.786441,2314
6032,25.786453,2057
6033,25.786460,2314
6034,25.786467,2569
6035,25.786474,2568
6036,25.786480,2313
6037,25.786486,2568
6038,25.786493,2569
6039,25.786499,2568
6040,25.786506,2313
6041,25.806678,2568
6042,25.806691,2569
6043,25.806699,2568
6044,25.806706,2313
6045,25.806713,2568
6046,25.806719,2569
6047,25.806726,2568
6048,25.806732,2313
6049,25.806738,2568
6050,25.806745,2569
6051,25.837659,2568
6052,25.837672,2313
6053,25.837680,2568
6054,25.837687,2569
6055,25.837693,2568
6056,25.837700,2313
6057,25.837706,2568
6058,25.837713,2569
6059,25.837720,2057
6060,25.837726,2314
6061,25.857988,2058
6062,25.858001,2314
6063,25.858008,2057
6064,25.858015,2314
6065,25.858021,2058
6066,25.858027,2314
6067,25.858034,2057
6068,25.858041,2314
6069,25.858047,2058
6070,25.858053,2314
6071,25.878389,2057
6072,25.878402,2314
6073,25.878410,2058
6074,25.878417,2314
6075,25.878423,2057
6076,25.878430,2314
6077,25.878436,2058
6078,25.878442,2314
6079,25.878449,2057
6080,25.878455,2314
6081,25.899132,2058
6082,25.899144,2314
6083,25.899152,2057
6084,25.899159,2568
6085,25.899165,2569
6086,25.899172,2568
6087,25.899178,2313
6088,25.899185,2568
6089,25.899191,2569
6090,25.899197,2568
6091,25.930532,2313
6092,25.930545,2568
6093,25.930552,2569
6094,25.930559,2568
6095,25.930565,2313
6096,25.930572,2568
6097,25.930578,2569
6098,25.930585,2568
6099,25.930591,2313
6100,25.930597,2568
6101,25.950874,2569
6102,25.950887,2568
6103,25.950895,2313
6104,25.950902,2568
6105,25.950908,2569
6106,25.950915,2568
6107,25.950921,2313
6108,25.950927,2568
6109,25.950933,2314
6110,25.950939,2057
6111,25.981311,2314
6112,25.981324,2058
6113,25.981332,2314
6114,25.981338,2057
6115,25.981345,2314
6116,25.981351,2058
6117,25.981357,2314
6118,25.981364,2057
6119,25.981371,2314
6120,25.981377,2058
6121,26.013111,2314
6122,26.013124,2057
6123,26.013132,2314
6124,26.013139,2058
6125,26.013146,2314
6126,26.013152,2057
6127,26.013159,2314
6128,26.013165,2058
6129,26.013172,2314
6130,26.013179,2057
6131,26.042967,2314
6132,26.042979,2058
6133,26.042987,2314
6134,26.042994,2313
6135,26.043001,2568
6136,26.043007,2569
6137,26.043013,2568
6138,26.043020,2313
6139,26.043027,2568
6140,26.043033,2569
6141,26.063441,2568
6142,26.063453,2313
6143,26.063460,2568
6144,26.063467,2569
6145,26.063474,2568
6146,26.063481,2313
6147,26.063487,2568
6148,26.063495,2569
6149,26.063501,2568
6150,26.063508,2313
6151,26.084109,2568
6152,26.084122,2569
6153,26.084131,2568
6154,26.084138,2313
6155,26.084144,2568
6156,26.084151,2569
6157,26.084157,2568
6158,26.084164,2313
6159,26.084169,2058
6160,26.084176,2314
6161,26.104773,2057
6162,26.104787,2314
6163,26.104794,2058
6164,26.104801,2314
6165,26.104808,2057
6166,26.104814,2314
6167,26.104820,2058
6168,26.104826,2314
6169,26.104832,2057
6170,26.104839,2314
6171,26.125337,2058
6172,26.125350,2314
6173,26.125357,2057
6174,26.125363,2314
6175,26.125370,2058
6176,26.125378,2314
6177,26.125385,2057
6178,26.125392,2314
6179,26.125398,2058
6180,26.125405,2314
6181,26.156262,2057
6182,26.156276,2314
6183,26.156283,2058
6184,26.156290,2568
6185,26.156296,2313
6186,26.156303,2568
6187,26.156310,2569
6188,26.156316,2568
6189,26.156323,2313
6190,26.156330,2568
6191,26.187352,2569
6192,26.187366,2568
6193,26.187374,2313
6194,26.187381,2568
6195,26.187387,2569
6196,26.187394,2568
6197,26.187400,2313
6198,26.187406,2568
6199,26.187413,2569
6200,26.187419,2568
6201,26.217987,2313
6202,26.218001,2568
6203,26.218008,2569
6204,26.218015,2568
6205,26.218021,2313
6206,26.218027,2568
6207,26.218034,2569
6208,26.218041,2568
6209,26.218048,2314
6210,26.218055,2058
6211,26.249112,2314
6212,26.249125,2057
6213,26.249133,2314
6214,26.249140,2058
6215,26.249146,2314
6216,26.249153,2057
6217,26.249159,2314
6218,26.249166,2058
6219,26.249172,2314
6220,26.249179,2057
6221,26.270103,2314
6222,26.270117,2058
6223,26.270125,2314
6224,26.270132,2057
6225,26.270138,2314
6226,26.270144,2058
6227,26.270151,2314
6228,26.270158,2057
6229,26.270164,2314
6230,26.270171,2058
6231,26.300788,2314
6232,26.300801,2057
6233,26.300808,2314
6234,26.300815,2569
6235,26.300823,2568
6236,26.300833,2313
6237,26.300840,2568
6238,26.300846,2569
6239,26.300856,2568
6240,26.300862,2313
6241,26.331823,2568
6242,26.331836,2569
6243,26.331843,2568
6244,26.331851,2313
6245,26.331858,2568
6246,26.331864,2569
6247,26.331871,2568
6248,26.331878,2313
6249,26.331884,2568
6250,26.331890,2569
6251,26.362390,2568
6252,26.362403,2313
6253,26.362411,2568
6254,26.362418,2569
6255,26.362425,2568
6256,26.362432,2313
6257,26.362438,2568
6258,26.362445,2569
6259,26.362451,2057
6260,26.362457,2314
6261,26.393650,2058
6262,26.393663,2314
6263,26.393670,2057
6264,26.393677,2314
6265,26.393684,2058
6266,26.393691,2314
6267,26.393697,2057
6268,26.393703,2314
6269,26.393710,2058
6270,26.393716,2314
6271,26.423976,2057
6272,26.423989,2314
6273,26.423996,2058
6274,26.424002,2314
6275,26.424009,2057
6276,26.424015,2314
6277,26.424021,2058
6278,26.424028,2314
6279,26.424034,2057
6280,26.424041,2314
6281,26.455427,2058
6282,26.455440,2314
6283,26.455449,2057
6284,26.455457,2568
6285,26.455464,2569
6286,26.455471,2568
6287,26.455477,2313
6288,26.455483,2568
6289,26.455490,2569
6290,26.455496,2568
6291,26.476361,2313
6292,26.476375,2568
6293,26.476382,2569
6294,26.476389,2568
6295,26.476395,2313
6296,26.476402,2568
6297,26.476408,2569
6298,26.476415,2568
6299,26.476422,2313
6300,26.476429,2568
6301,26.507181,2569
6302,26.507195,2568
6303,26.507203,2313
6304,26.507210,2568
6305,26.507216,2569
6306,26.507223,2568
6307,26.507229,2313
6308,26.507236,2568
6309,26.507242,2314
6310,26.507248,2057
6311,26.527821,2314
6312,26.527834,2058
6313,26.527841,2314
6314,26.527848,2057
6315,26.527855,2314
6316,26.527861,2058
6317,26.527867,2314
6318,26.527874,2057
6319,26.527880,2314
6320,26.527887,2058
6321,26.548631,2314
6322,26.548644,2057
6323,26.548652,2314
6324,26.548680,2058
6325,26.548687,2314
6326,26.548694,2057
6327,26.548701,2314
6328,26.548709,2058
6329,26.548715,2314
6330,26.548722,2057
6331,26.569797,2314
6332,26.569810,2058
6333,26.569818,2314
6334,26.569825,2313
6335,26.569832,2568
6336,26.569838,2569
6337,26.569844,2568
6338,26.569851,2313
6339,26.569858,2568
6340,26.569864,2569
6341,26.590835,2568
6342,26.590848,2313
6343,26.590856,2568
6344,26.590863,2569
6345,26.590869,2568
6346,26.590876,2313
6347,26.590883,2568
6348,26.590889,2569
6349,26.590898,2568
6350,26.590904,2313
6351,26.611509,2568
6352,26.611521,2569
6353,26.611529,2568
6354,26.611536,2313
6355,26.611542,2568
6356,26.611549,2569
6357,26.611556,2568
6358,26.611562,2313
6359,26.611569,2058
6360,26.611576,2314
6361,26.631957,2057
6362,26.631971,2314
6363,26.631978,2058
6364,26.631984,2314
6365,26.631990,2057
6366,26.632029,2314
6367,26.632035,2058
6368,26.632042,2314
6369,26.632048,2057
6370,26.632055,2314
6371,26.653073,2058
6372,26.653086,2314
6373,26.653094,2057
6374,26.653101,2314
6375,26.653108,2058
6376,26.653114,2314
6377,26.653121,2057
6378,26.653128,2058
6379,26.653135,2058
6380,26.653142,2314
6381,26.683270,2057
6382,26.683283,2314
6383,26.683290,2058
6384,26.683297,2311
6385,26.683303,2056
6386,26.683310,2311
6387,26.683316,2312
6388,26.683322,2311
6389,26.683329,2056
6390,26.683335,2311
6391,26.703929,2312
6392,26.703943,2311
6393,26.703950,2056
6394,26.703957,2311
6395,26.703964,2312
6396,26.703971,2311
6397,26.703978,2056
6398,26.703984,2311
6399,26.703991,2312
6400,26.703998,2311
6401,26.734361,2056
6402,26.734374,2311
6403,26.734381,2312
6404,26.734388,2311
6405,26.734395,2056
6406,26.734401,2311
6407,26.734408,2312
6408,26.734414,2311
6409,26.734420,2057
6410,26.734427,1801
6411,26.755244,2057
6412,26.755257,1800
6413,26.755264,2057
6414,26.755271,1801
6415,26.755278,2057
6416,26.755285,1800
6417,26.755292,2057
6418,26.755298,1801
6419,26.755305,2057
6420,26.755311,1800
6421,26.776556,2057
6422,26.776571,1801
6423,26.776579,2057
6424,26.776586,1800
6425,26.776592,2057
6426,26.776598,1801
6427,26.776605,2057
6428,26.776611,1800
6429,26.776619,2057
6430,26.776626,1801
6431,26.797468,2057
6432,26.797481,1800
6433,26.797489,2057
6434,26.797495,2312
6435,26.797502,2311
6436,26.797508,2056
6437,26.797516,2311
6438,26.797522,2312
6439,26.797529,2311
6440,26.797535,2056
6441,26.818609,2311
6442,26.818623,2312
6443,26.818631,2311
6444,26.818638,2056
6445,26.818645,2311
6446,26.818652,2312
6447,26.818659,2311
