sample,timestamp_s,value_12bit
29810,129.354093,15927
29811,129.397496,15677
29812,129.397511,17468
29813,129.397518,15933
29814,129.397525,15932
29815,129.397531,15677
29816,129.397537,15932
29817,129.397546,15933
29818,129.397553,15932
29819,129.397560,15677
29820,129.397566,15932
29821,129.451497,15933
29822,129.451516,15938
29823,129.451525,15683
29824,129.451532,15932
29825,129.451538,17469
29826,129.451545,17468
29827,129.451551,17213
29828,129.451558,15934
29829,129.451564,15678
29830,129.451571,14141
29831,129.500748,15678
29832,129.500763,14137
29833,129.500770,15678
29834,129.500776,15421
29835,129.500783,15678
29836,129.500790,15422
29837,129.500797,15673
29838,129.500803,15416
29839,129.500811,15678
29840,129.500817,15417
29841,129.543881,14398
29842,129.543901,16957
29843,129.543909,14398
29844,129.543915,15422
29845,129.543922,15673
29846,129.543928,16957
29847,129.543935,17220
29848,129.543941,16958
29849,129.543948,15673
29850,129.543954,15421
29851,129.587070,15678
29852,129.587085,15422
29853,129.587093,14391
29854,129.587100,14386
29855,129.587107,13105
29856,129.587113,13106
29857,129.587120,14641
29858,129.587126,12850
29859,129.587133,13111
29860,129.587140,14642
29861,129.629354,14641
29862,129.629368,12850
29863,129.629376,13105
29864,129.629382,14642
29865,129.629388,13105
29866,129.629395,12856
29867,129.629402,13105
29868,129.629408,13106
29869,129.629414,13111
29870,129.629421,12856
29871,129.683033,13105
29872,129.683050,13112
29873,129.683057,13105
29874,129.683064,12850
29875,129.683071,14647
29876,129.683077,13100
29877,129.683084,13105
29878,129.683090,12851
29879,129.683099,11048
29880,129.683105,11309
29881,129.735868,9772
29882,129.735882,11309
29883,129.735889,11053
29884,129.735895,11309
29885,129.735901,11052
29886,129.735908,10029
29887,129.735914,11048
29888,129.735920,11309
29889,129.735927,11058
29890,129.735933,11309
29891,129.779888,12589
29892,129.779902,11309
29893,129.779910,11052
29894,129.779917,11309
29895,129.779923,11053
29896,129.779929,11309
29897,129.779936,11052
29898,129.779942,12845
29899,129.779948,12589
29900,129.779955,11309
29901,129.823763,11052
29902,129.823778,11309
29903,129.823786,11047
29904,129.823793,10278
29905,129.823800,11308
29906,129.823806,10283
29907,129.823812,10279
29908,129.823819,10273
29909,129.823825,10023
29910,129.823831,10278
29911,129.877074,9004
29912,129.877088,10278
29913,129.877095,8743
29914,129.877102,10278
29915,129.877109,10279
29916,129.877115,10278
29917,129.877121,10023
29918,129.877127,10278
29919,129.877134,11559
29920,129.877140,10278
29921,129.920526,10023
29922,129.920540,10278
29923,129.920547,11559
29924,129.920553,10278
29925,129.920560,10023
29926,129.920567,11558
29927,129.920573,10284
29928,129.920580,10264
29929,129.920587,7454
29930,129.920594,7193
29931,129.973648,7454
29932,129.973661,7197
29933,129.973668,7454
29934,129.973675,5923
29935,129.973682,7454
29936,129.973688,7197
29937,129.973694,7454
29938,129.973700,7203
29939,129.973707,7449
29940,129.973713,7197
29941,130.016990,7454
29942,130.017004,7198
29943,130.017011,7454
29944,130.017018,7202
29945,130.017024,7454
29946,130.017030,7193
29947,130.017037,7454
29948,130.017044,7197
29949,130.017050,7454
29950,130.017056,7198
29951,130.071035,7454
29952,130.071049,8477
29953,130.071056,7452
29954,130.071063,7709
29955,130.071070,7703
29956,130.071077,6173
29957,130.071083,6433
29958,130.071090,7709
29959,130.071096,7708
29960,130.071102,7453
29961,130.125049,7708
29962,130.125062,7714
29963,130.125071,7708
29964,130.125077,7448
29965,130.125084,7708
29966,130.125090,7709
29967,130.125097,7708
29968,130.125103,7458
29969,130.125109,7708
29970,130.125116,7709
29971,130.177186,7703
29972,130.177200,7453
29973,130.177207,7703
29974,130.177213,7709
29975,130.177220,8988
29976,130.177227,7453
29977,130.177233,7708
29978,130.177240,7700
29979,130.177246,5907
29980,130.177252,4889
29981,130.231754,4628
29982,130.231768,4884
29983,130.231775,4627
29984,130.231782,4884
29985,130.231789,5908
29986,130.231795,4884
29987,130.231801,4627
29988,130.231807,6164
29989,130.231814,5908
29990,130.231827,4884
29991,130.285031,4627
29992,130.285045,4884
29993,130.285052,4628
29994,130.285058,4884
29995,130.285064,4627
29996,130.285071,6164
29997,130.285077,4628
29998,130.285084,4884
29999,130.285091,4627
30000,130.285121,6164
30001,130.328444,4623
30002,130.328459,4884
30003,130.328466,4622
30004,130.328472,5133
30005,130.328478,3854
30006,130.328485,3853
30007,130.328491,4878
30008,130.328497,3853
30009,130.328503,3854
30010,130.328509,5138
30011,130.371675,3598
30012,130.371690,3853
30013,130.371697,5134
30014,130.371703,3853
30015,130.371710,3598
30016,130.371716,3849
30017,130.371722,3859
30018,130.371729,3853
30019,130.371735,3598
30020,130.371742,3853
30021,130.415174,3854
30022,130.415189,3853
30023,130.415196,3598
30024,130.415203,3853
30025,130.415210,3854
30026,130.415217,5133
30027,130.415223,2574
30028,130.415230,3855
30029,130.415237,3599
30030,130.415244,2318
30031,130.458649,2575
30032,130.458664,3343
30033,130.458672,3604
30034,130.458678,3342
30035,130.458685,4879
30036,130.458692,3348
30037,130.458698,3599
30038,130.458705,3342
30039,130.458712,3599
30040,130.458719,3339
30041,130.503146,3599
30042,130.503162,2318
30043,130.503169,2575
30044,130.503176,3343
30045,130.503182,3599
30046,130.503188,3338
30047,130.503195,3599
30048,130.503201,3343
30049,130.503207,3599
30050,130.503214,3342
30051,130.556947,3595
30052,130.556961,3339
30053,130.556968,4868
30054,130.556975,1285
30055,130.556982,1540
30056,130.556988,1541
30057,130.556994,516
30058,130.557001,2565
30059,130.557007,1536
30060,130.557014,2826
30061,130.609188,1540
30062,130.609202,1285
30063,130.609209,1536
30064,130.609216,1541
30065,130.609222,1540
30066,130.609229,261
30067,130.609236,1540
30068,130.609243,517
30069,130.609250,1536
30070,130.609256,1285
30071,130.652932,2825
30072,130.652948,517
30073,130.652961,1540
30074,130.652967,1285
30075,130.652974,1545
30076,130.652981,1541
30077,130.652988,1540
30078,130.653027,1282
30079,130.653035,2
30080,130.653042,258
30081,130.705440,1
30082,130.705460,1282
30083,130.705468,64514
30084,130.705475,262
30085,130.705482,1
30086,130.705489,258
30087,130.705496,2
30088,130.705502,262
30089,130.705509,253
30090,130.705520,258
30091,130.750404,254
30092,130.750419,258
30093,130.750426,1025
30094,130.750433,262
30095,130.750440,64514
30096,130.750446,258
30097,130.750453,1
30098,130.750460,1282
30099,130.750466,1026
30100,130.750473,258
30101,130.795707,253
30102,130.795724,262
30103,130.795732,253
30104,130.795740,65276
30105,130.795747,65021
30106,130.795753,65276
30107,130.795760,65277
30108,130.795767,512
30109,130.795773,64769
30110,130.795793,65024
30111,130.839957,65277
30112,130.839972,64252
30113,130.839980,65021
30114,130.839987,65276
30115,130.839993,65025
30116,130.839999,65276
30117,130.840006,65021
30118,130.840013,65276
30119,130.840019,65277
30120,130.840025,65272
30121,130.892293,64769
30122,130.892307,65276
30123,130.892314,65277
30124,130.892321,65276
30125,130.892327,65021
30126,130.892334,512
30127,130.892341,64253
30128,130.892348,65269
30129,130.892354,63990
30130,130.892361,62710
30131,130.945487,62970
30132,130.945501,62709
30133,130.945508,62966
30134,130.945515,62710
30135,130.945521,62966
30136,130.945528,62709
30137,130.945534,62966
30138,130.945541,62710
30139,130.945547,63990
30140,130.945553,62709
30141,130.998992,62966
30142,130.999005,61686
30143,130.999013,62970
30144,130.999020,63733
30145,130.999027,63994
30146,130.999033,62710
30147,130.999040,61946
30148,130.999047,62709
30149,130.999053,62970
30150,130.999059,61686
30151,131.052796,62970
30152,131.052810,62709
30153,131.052817,62964
30154,131.052824,63221
30155,131.052832,64240
30156,131.052839,62969
30157,131.052845,63220
30158,131.052852,62197
30159,131.052858,63224
30160,131.052865,63989
30161,131.097041,63220
30162,131.097055,63225
30163,131.097062,62200
30164,131.097069,63989
30165,131.097075,63220
30166,131.097082,64245
30167,131.097088,64244
30168,131.097095,62965
30169,131.097101,63220
30170,131.097107,63225
30171,131.150249,63220
30172,131.150263,62969
30173,131.150270,62196
30174,131.150277,63221
30175,131.150284,63220
30176,131.150290,63993
30177,131.150296,63220
30178,131.150303,63214
30179,131.150309,60653
30180,131.150315,60910
30181,131.193807,60654
30182,131.193821,60914
30183,131.193829,60653
30184,131.193836,60910
30185,131.193842,60654
30186,131.193848,60910
30187,131.193855,60653
30188,131.193862,60910
30189,131.193868,60662
30190,131.193875,60910
30191,131.246901,60653
30192,131.246914,60910
30193,131.246921,60654
30194,131.246927,60910
30195,131.246934,60653
30196,131.246940,60910
30197,131.246947,61682
30198,131.246953,60910
30199,131.246959,60653
30200,131.246966,60914
30201,131.300542,60658
30202,131.300556,60910
30203,131.300563,60649
30204,131.300570,60132
30205,131.300576,61165
30206,131.300583,61160
30207,131.300591,59881
30208,131.300598,60132
30209,131.300604,60137
30210,131.300611,60136
30211,131.353184,59885
30212,131.353198,60140
30213,131.353205,61165
30214,131.353212,60136
30215,131.353219,59877
30216,131.353226,60136
30217,131.353232,60137
30218,131.353239,60136
30219,131.353245,59881
30220,131.353251,60136
30221,131.397075,60137
30222,131.397089,60136
30223,131.397097,60905
30224,131.397104,60140
30225,131.397111,61161
30226,131.397117,61160
30227,131.397125,60909
30228,131.397131,60138
30229,131.397137,60906
30230,131.397144,59625
30231,131.441417,59886
30232,131.441431,59626
30233,131.441439,59886
30234,131.441445,59625
30235,131.441452,59882
30236,131.441458,59626
30237,131.441464,60906
30238,131.441471,59625
30239,131.441477,59882
30240,131.441483,60654
30241,131.486055,59886
30242,131.486069,59625
30243,131.486076,59886
30244,131.486083,59626
30245,131.486089,60910
30246,131.486096,59625
30247,131.486102,59882
30248,131.486108,59626
30249,131.486115,60906
30250,131.486121,60649
30251,131.529905,59882
30252,131.529920,59626
30253,131.529927,59873
30254,131.529933,58082
30255,131.529940,58340
30256,131.529946,59106
30257,131.529953,58337
30258,131.529959,58085
30259,131.529965,59105
30260,131.529972,58338
30261,131.583025,59105
30262,131.583040,58085
30263,131.583047,58337
30264,131.583053,58338
30265,131.583060,59105
30266,131.583066,58082
30267,131.583072,58337
30268,131.583079,58341
30269,131.583086,58337
30270,131.583092,58082
30271,131.626298,58340
30272,131.626312,58341
30273,131.626320,58337
30274,131.626327,58082
30275,131.626333,59105
30276,131.626340,58341
30277,131.626346,58337
30278,131.626353,58847
30279,131.626360,56803
30280,131.626367,57055
30281,131.679739,56802
30282,131.679753,57055
30283,131.679761,57823
30284,131.679767,57059
30285,131.679774,56802
30286,131.679780,57055
30287,131.679786,57823
30288,131.679793,56287
30289,131.679799,56802
30290,131.679806,57055
30291,131.734403,56799
30292,131.734417,57055
30293,131.734424,56798
30294,131.734430,57055
30295,131.734437,57823
30296,131.734443,57059
30297,131.734450,56798
30298,131.734457,58079
30299,131.734463,56799
30300,131.734469,57059
30301,131.787970,57826
30302,131.787985,57055
30303,131.787992,56798
30304,131.787999,56541
30305,131.788005,56283
30306,131.788012,56538
30307,131.788018,57307
30308,131.788024,56538
30309,131.788031,56283
30310,131.788037,56541
30311,131.831892,56539
30312,131.831905,56538
30313,131.831913,57051
30314,131.831919,56538
30315,131.831925,56539
30316,131.831932,56538
30317,131.831939,56286
30318,131.831945,56534
30319,131.831952,57310
30320,131.831959,56538
30321,131.875942,56283
30322,131.875957,56538
30323,131.875965,56539
30324,131.875972,56538
30325,131.875978,56283
30326,131.875984,56541
30327,131.875991,56539
30328,131.875997,57300
30329,131.876003,54488
30330,131.876010,54229
30331,131.919711,54485
30332,131.919725,54231
30333,131.919733,54485
30334,131.919739,54229
30335,131.919746,55256
30336,131.919752,54228
30337,131.919759,54485
30338,131.919765,54997
30339,131.919772,54482
30340,131.919778,54228
30341,131.963874,54485
30342,131.963888,54226
30343,131.963895,55253
30344,131.963902,54996
30345,131.963908,54488
30346,131.963914,54229
30347,131.963922,54485
30348,131.963928,54228
30349,131.963935,54485
30350,131.963941,54232
30351,132.008097,54485
30352,132.008112,54228
30353,132.008119,54486
30354,132.008126,54743
30355,132.008132,54739
30356,132.008138,54484
30357,132.008145,54739
30358,132.008152,54740
30359,132.008158,54739
30360,132.008164,54484
30361,132.051669,53974
30362,132.051683,54740
30363,132.051690,54736
30364,132.051697,54484
30365,132.051703,54742
30366,132.051710,53972
30367,132.051717,54739
30368,132.051723,54484
30369,132.051729,54739
30370,132.051736,54740
30371,132.098864,53968
30372,132.098881,54487
30373,132.098889,54739
30374,132.098896,54740
30375,132.098905,54742
30376,132.098912,54487
30377,132.098919,54739
30378,132.098926,54734
30379,132.098933,52429
30380,132.098940,52686
30381,132.145125,52430
30382,132.145141,52686
30383,132.145148,53453
30384,132.145155,52690
30385,132.145161,52430
30386,132.145168,52690
30387,132.145175,52429
30388,132.145182,52686
30389,132.145188,52430
30390,132.145195,52686
30391,132.190782,52433
30392,132.190801,52686
30393,132.190809,52430
30394,132.190816,52686
30395,132.190824,52429
30396,132.190831,53710
30397,132.190839,52430
30398,132.190846,52686
30399,132.190853,52433
30400,132.190860,52686
30401,132.241650,52430
30402,132.241673,52686
30403,132.241681,53450
30404,132.241688,52940
30405,132.241695,52170
30406,132.241703,52169
30407,132.241709,52682
30408,132.241717,52169
30409,132.241724,52938
30410,132.241731,52169
30411,132.291043,51914
30412,132.291060,52169
30413,132.291068,52170
30414,132.291076,52940
30415,132.291083,52682
30416,132.291090,52172
30417,132.291097,52938
30418,132.291103,52169
30419,132.291110,51914
30420,132.291116,52169
30421,132.339409,52170
30422,132.339462,52169
30423,132.339470,51914
30424,132.339478,52169
30425,132.339484,52170
30426,132.339491,52169
30427,132.339499,51914
30428,132.339505,52171
30429,132.339513,51915
30430,132.339520,51658
30431,132.386641,51915
30432,132.386657,51659
30433,132.386664,51915
30434,132.386671,50890
30435,132.386678,51915
30436,132.386684,51659
30437,132.386691,51915
30438,132.386697,52426
30439,132.386703,51915
30440,132.386710,51659
30441,132.431373,51915
30442,132.431390,51661
30443,132.431397,51915
30444,132.431404,52427
30445,132.431410,51915
30446,132.431417,51658
30447,132.431424,52683
30448,132.431431,51659
30449,132.431437,51915
30450,132.431444,51658
30451,132.475407,51915
30452,132.475423,51659
30453,132.475430,51907
30454,132.475437,50372
30455,132.475444,50627
30456,132.475451,50631
30457,132.475457,50630
30458,132.475463,50372
30459,132.475469,50627
30460,132.475476,50628
30461,132.519337,50627
30462,132.519354,50372
30463,132.519361,50627
30464,132.519369,50628
30465,132.519375,51395
30466,132.519382,49604
30467,132.519388,50627
30468,132.519395,50628
30469,132.519401,50627
30470,132.519408,50372
30471,132.564151,50627
30472,132.564167,50628
30473,132.564175,50627
30474,132.564182,50372
30475,132.564188,49859
30476,132.564194,50631
30477,132.564201,50630
30478,132.564207,50373
30479,132.564213,49346
30480,132.564220,49602
30481,132.607840,50113
30482,132.607859,49602
30483,132.607867,49349
30484,132.607873,50370
30485,132.607880,49345
30486,132.607887,49605
30487,132.607894,49346
30488,132.607901,49602
30489,132.607907,49345
30490,132.607913,49602
30491,132.651528,50114
30492,132.651542,50373
30493,132.651550,49345
30494,132.651556,49602
30495,132.651563,50114
30496,132.651569,49090
30497,132.651576,50113
30498,132.651582,49602
30499,132.651589,49346
30500,132.651595,49602
30501,132.704526,50113
30502,132.704539,49602
30503,132.704546,49345
30504,132.704553,49342
30505,132.704560,49087
30506,132.704566,49342
30507,132.704573,49343
30508,132.704579,49342
30509,132.704586,49599
30510,132.704592,49342
30511,132.758035,49343
30512,132.758050,49342
30513,132.758058,49087
30514,132.758065,49342
30515,132.758074,49345
30516,132.758080,48576
30517,132.758087,49089
30518,132.758094,49342
30519,132.758100,49343
30520,132.758107,48574
30521,132.812923,49084
30522,132.812937,49342
30523,132.812944,49343
30524,132.812951,49342
30525,132.812957,49087
30526,132.812963,49342
30527,132.812969,49343
30528,132.812976,49340
30529,132.812982,47546
30530,132.812988,47290
30531,132.865383,47546
30532,132.865397,47289
30533,132.865405,48314
30534,132.865412,47290
30535,132.865418,47546
30536,132.865424,47289
30537,132.865431,47546
30538,132.865437,47293
30539,132.865443,47546
30540,132.865450,47289
30541,132.909231,47546
30542,132.909246,47290
30543,132.909253,46778
30544,132.909259,47289
30545,132.909266,47546
30546,132.909272,47290
30547,132.909279,47546
30548,132.909285,47292
30549,132.909292,47549
30550,132.909298,47290
30551,132.952858,47546
30552,132.952873,48057
30553,132.952880,48312
30554,132.952886,47801
30555,132.952892,48568
30556,132.952899,47545
30557,132.952905,47800
30558,132.952911,48569
30559,132.952918,48568
30560,132.952924,47545
30561,132.996689,48568
30562,132.996704,47801
30563,132.996711,48568
30564,132.996717,47545
30565,132.996724,47800
30566,132.996731,47801
30567,132.996737,47800
30568,132.996744,47545
30569,132.996750,47800
30570,132.996757,47801
30571,133.040366,47800
30572,133.040381,47548
30573,133.040388,47032
30574,133.040394,47801
30575,133.040401,47800
30576,133.040408,48313
30577,133.040414,47800
30578,133.040421,47797
30579,133.040427,46004
30580,133.040438,46263
30581,133.084469,46519
30582,133.084484,46261
30583,133.084491,46004
30584,133.084498,46261
30585,133.084504,46007
30586,133.084511,46261
30587,133.084517,46518
30588,133.084523,46773
30589,133.084530,46005
30590,133.084536,46261
30591,133.129034,46516
30592,133.129050,46261
30593,133.129057,46517
30594,133.129063,46263
30595,133.129071,46004
30596,133.129077,45493
30597,133.129084,46517
30598,133.129091,46261
30599,133.129097,46006
30600,133.129103,46261
30601,133.173229,46517
30602,133.173243,46773
30603,133.173250,46004
30604,133.173257,45744
30605,133.173264,45745
30606,133.173270,46512
30607,133.173277,46257
30608,133.173283,45744
30609,133.173290,45748
30610,133.173296,45744
30611,133.217732,45487
30612,133.217747,45744
30613,133.217754,45748
30614,133.217760,45747
30615,133.217767,45489
30616,133.217773,45744
30617,133.217779,45748
30618,133.217786,46512
30619,133.217793,45489
30620,133.217799,45744
30621,133.260969,45745
30622,133.260983,45744
30623,133.260991,46260
30624,133.260998,45744
30625,133.261004,45748
30626,133.261010,46515
30627,133.261017,46260
30628,133.261023,45749
30629,133.261030,45490
30630,133.261036,45233
30631,133.314476,45493
30632,133.314490,45234
30633,133.314497,45490
30634,133.314504,45233
30635,133.314511,45490
30636,133.314518,45237
30637,133.314524,45490
30638,133.314531,45233
30639,133.314537,45490
30640,133.314544,46002
30641,133.358964,46768
30642,133.358980,45231
30643,133.358987,45490
30644,133.358994,45234
30645,133.359000,45488
30646,133.359007,45233
30647,133.359013,45490
30648,133.359020,46002
30649,133.359026,45490
30650,133.359033,46001
30651,133.403441,45490
30652,133.403455,45237
30653,133.403462,46251
30654,133.403469,44204
30655,133.403476,44462
30656,133.403483,44460
30657,133.403489,43947
30658,133.403495,44204
30659,133.403501,44462
30660,133.403507,44460
30661,133.447313,44459
30662,133.447327,44972
30663,133.447334,44459
30664,133.447341,44460
30665,133.447348,44459
30666,133.447354,44204
30667,133.447361,43947
30668,133.447367,45228
30669,133.447373,44462
30670,133.447379,44204
30671,133.490914,44459
30672,133.490929,44460
30673,133.490937,44462
30674,133.490943,44204
30675,133.490950,44459
30676,133.490956,44460
30677,133.490966,45227
30678,133.490973,44200
30679,133.490979,43435
30680,133.490985,44203
30681,133.534494,43434
30682,133.534508,44205
30683,133.534515,43947
30684,133.534522,43691
30685,133.534528,43434
30686,133.534535,43693
30687,133.534541,43435
30688,133.534548,43691
30689,133.534554,43946
30690,133.534561,43691
30691,133.578281,43435
30692,133.578295,43691
30693,133.578302,43946
30694,133.578308,43691
30695,133.578314,43949
30696,133.578320,44203
30697,133.578326,43434
30698,133.578332,43693
30699,133.578339,43435
30700,133.578345,43691
30701,133.622052,43434
30702,133.622065,44205
30703,133.622072,43431
30704,133.622078,43174
30705,133.622085,43687
30706,133.622091,43177
30707,133.622097,43943
30708,133.622103,43174
30709,133.622110,42922
30710,133.622116,43177
30711,133.665877,43175
30712,133.665891,43174
30713,133.665898,42922
30714,133.665904,43177
30715,133.665910,43946
30716,133.665917,43174
30717,133.665923,42919
30718,133.665929,43177
30719,133.665936,43175
30720,133.665942,43942
30721,133.710495,42919
30722,133.710510,43177
30723,133.710517,43175
30724,133.710524,43174
30725,133.710530,42922
30726,133.710536,43174
30727,133.710543,43175
30728,133.710549,43171
30729,133.710555,41892
30730,133.710562,41636
30731,133.754441,41892
30732,133.754456,41635
30733,133.754462,41892
30734,133.754469,41636
30735,133.754475,41894
30736,133.754481,41635
30737,133.754488,41894
30738,133.754494,41634
30739,133.754500,41892
30740,133.754506,42147
30741,133.798452,41892
30742,133.798467,41636
30743,133.798474,41892
30744,133.798481,41635
30745,133.798487,41892
30746,133.798494,42148
30747,133.798500,41892
30748,133.798506,41633
30749,133.798513,41892
30750,133.798519,41636
30751,133.842347,41894
30752,133.842361,41637
30753,133.842369,41892
30754,133.842375,42147
30755,133.842381,42660
30756,133.842387,41891
30757,133.842394,42146
30758,133.842400,42147
30759,133.842406,42658
30760,133.842412,41891
30761,133.886494,42146
30762,133.886509,42147
30763,133.886517,42146
30764,133.886564,41891
30765,133.886571,42146
30766,133.886577,42147
30767,133.886584,42660
30768,133.886590,41891
30769,133.886597,42658
30770,133.886603,42149
30771,133.939100,42146
30772,133.939114,41891
30773,133.939122,42146
30774,133.939129,42147
30775,133.939135,42146
30776,133.939142,41893
30777,133.939148,42658
30778,133.939154,42143
30779,133.939161,39838
30780,133.939167,40607
30781,133.982796,40351
30782,133.982811,40607
30783,133.982817,41118
30784,133.982824,40607
30785,133.982831,40351
30786,133.982837,40607
30787,133.982843,41118
30788,133.982849,40607
30789,133.982856,41119
30790,133.982862,41375
30791,134.026593,40350
30792,134.026608,40607
30793,134.026615,40351
30794,134.026622,40607
30795,134.026629,40350
30796,134.026635,41375
30797,134.026642,40351
30798,134.026649,40607
30799,134.026655,40350
30800,134.026661,40610
30801,134.081326,40351
30802,134.081339,40607
30803,134.081346,41116
30804,134.081353,40349
30805,134.081359,40348
30806,134.081387,40349
30807,134.081393,40092
30808,134.081399,40347
30809,134.081406,40348
30810,134.081412,40347
30811,134.125306,40092
30812,134.125320,40347
30813,134.125328,40348
30814,134.125334,40347
30815,134.125340,40092
30816,134.125347,40859
30817,134.125355,40348
30818,134.125366,40347
30819,134.125372,39580
30820,134.125378,40859
30821,134.169825,40348
30822,134.169840,40347
30823,134.169848,40092
30824,134.169854,40347
30825,134.169861,40348
30826,134.169867,39835
30827,134.169878,40094
30828,134.169885,40347
30829,134.169895,40093
30830,134.169901,39836
30831,134.215300,40093
30832,134.215314,39837
30833,134.215321,40095
30834,134.215327,39836
30835,134.215333,40093
30836,134.215339,39837
30837,134.215345,40605
30838,134.215352,39836
30839,134.215358,40095
30840,134.215364,39837
30841,134.259505,40093
30842,134.259520,39836
30843,134.259527,40605
30844,134.259533,39839
30845,134.259540,40095
30846,134.259546,39838
30847,134.259552,40605
30848,134.259559,39837
30849,134.259565,40095
30850,134.259571,39836
30851,134.304128,39581
30852,134.304143,40349
30853,134.304150,40087
30854,134.304157,39064
30855,134.304164,39319
30856,134.304170,39320
30857,134.304179,38807
30858,134.304185,39064
30859,134.304192,39319
30860,134.304198,39318
30861,134.348489,39319
30862,134.348503,39064
30863,134.348511,39319
30864,134.348518,39318
30865,134.348524,39319
30866,134.348530,39064
30867,134.348536,39319
30868,134.348543,39320
30869,134.348549,39319
30870,134.348556,39576
30871,134.393506,39319
30872,134.393521,39320
30873,134.393530,39319
30874,134.393537,39066
30875,134.393544,39831
30876,134.393551,39830
30877,134.393558,39319
30878,134.393564,39065
30879,134.393570,38295
30880,134.393576,38551
30881,134.438358,38806
30882,134.438373,39063
30883,134.438380,38807
30884,134.438387,38551
30885,134.438394,38294
30886,134.438401,38551
30887,134.438407,38295
30888,134.438413,38551
30889,134.438419,38296
30890,134.438426,38551
30891,134.482406,38295
30892,134.482421,38551
30893,134.482430,38296
30894,134.482436,38551
30895,134.482443,38295
30896,134.482450,38551
30897,134.482456,38294
30898,134.482463,38551
30899,134.482469,38295
30900,134.482476,38551
30901,134.526531,37782
30902,134.526545,39063
30903,134.526553,38804
30904,134.526560,38293
30905,134.526567,38038
30906,134.526574,38293
30907,134.526581,38292
30908,134.526587,38803
30909,134.526593,38036
30910,134.526600,38291
30911,134.581107,38804
30912,134.581120,38801
30913,134.581129,38036
30914,134.581136,38291
30915,134.581142,38290
30916,134.581149,38803
30917,134.581155,38036
30918,134.581161,38293
30919,134.581167,38804
30920,134.581173,38291
30921,134.625200,38548
30922,134.625214,38291
30923,134.625221,38806
30924,134.625228,38291
30925,134.625234,38034
30926,134.625240,38291
30927,134.625246,38292
30928,134.625252,38800
30929,134.625259,37009
30930,134.625265,36753
30931,134.678133,37009
30932,134.678146,36752
30933,134.678153,37521
30934,134.678159,36753
30935,134.678166,37009
30936,134.678172,36752
30937,134.678180,37009
30938,134.678186,36753
30939,134.678192,37523
30940,134.678198,36754
30941,134.732589,37521
30942,134.732604,37267
30943,134.732610,37009
30944,134.732617,36752
30945,134.732624,37009
30946,134.732630,36753
30947,134.732636,37009
30948,134.732643,36754
30949,134.732649,37009
30950,134.732656,36753
30951,134.786588,37009
30952,134.786601,36750
30953,134.786608,37519
30954,134.786615,37266
30955,134.786622,37263
30956,134.786628,37520
30957,134.786635,37775
30958,134.786641,37264
30959,134.786648,37775
30960,134.786654,37008
30961,134.841232,37261
30962,134.841246,37264
30963,134.841254,37263
30964,134.841260,37008
30965,134.841268,37263
30966,134.841274,37262
30967,134.841281,37261
30968,134.841287,37008
30969,134.841294,37775
30970,134.841300,37264
30971,134.885449,37775
30972,134.885465,37008
30973,134.885472,37263
30974,134.885479,37264
30975,134.885485,37263
30976,134.885491,37008
30977,134.885499,37263
30978,134.885505,37261
30979,134.885512,35724
30980,134.885518,35981
30981,134.938375,35725
30982,134.938389,35981
30983,134.938396,35724
30984,134.938403,35983
30985,134.938409,35725
30986,134.938416,35981
30987,134.938424,35724
30988,134.938430,36493
30989,134.938437,35725
30990,134.938443,35981
30991,134.991743,35724
30992,134.991757,35983
30993,134.991764,35725
30994,134.991771,36493
30995,134.991777,36236
30996,134.991783,35981
30997,134.991791,35725
30998,134.991797,35981
30999,134.991803,35726
31000,134.991810,35981
31001,135.035382,35725
31002,135.035396,35981
31003,135.035404,35723
31004,135.035411,35978
31005,135.035418,36235
31006,135.035425,35978
31007,135.035431,35723
31008,135.035438,35976
31009,135.035445,35467
31010,135.035451,35978
31011,135.079546,35723
31012,135.079561,35978
31013,135.079568,36235
31014,135.079574,36234
31015,135.079581,35723
31016,135.079587,36234
31017,135.079593,35980
31018,135.079600,35466
31019,135.079606,35723
31020,135.079612,35978
31021,135.124189,35979
31022,135.124204,35978
31023,135.124212,35723
31024,135.124218,35979
31025,135.124225,36235
31026,135.124231,35978
31027,135.124238,35979
31028,135.124244,36236
31029,135.124251,35725
31030,135.124257,35467
31031,135.168676,35724
31032,135.168689,35469
31033,135.168697,35980
31034,135.168704,35723
31035,135.168710,35978
31036,135.168717,34956
31037,135.168723,35725
31038,135.168730,35467
31039,135.168736,35724
31040,135.168742,35468
31041,135.212889,35725
31042,135.212903,35723
31043,135.212910,35724
31044,135.212918,35468
31045,135.212925,35724
31046,135.212931,35467
31047,135.212937,35724
31048,135.212948,35724
31049,135.212955,35725
31050,135.212961,34955
31051,135.257912,35724
31052,135.257927,35468
31053,135.257935,35206
31054,135.257941,34695
31055,135.257948,34952
31056,135.257957,34953
31057,135.257964,34950
31058,135.257970,34695
31059,135.257977,34950
31060,135.257983,34951
31061,135.311918,34950
31062,135.311932,34695
31063,135.311939,34950
31064,135.311945,34951
31065,135.311951,34950
31066,135.311958,34695
31067,135.311965,34950
31068,135.311971,34439
31069,135.311977,34950
31070,135.311984,34695
31071,135.356043,34950
31072,135.356056,34949
31073,135.356065,34952
31074,135.356071,34695
31075,135.356078,34950
31076,135.356085,34951
31077,135.356091,34950
31078,135.356097,34694
31079,135.356103,33926
31080,135.356110,34182
31081,135.401542,33925
31082,135.401557,34182
